Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close,Ppro Timestamp,Close-price-ATR,High-Low-ATR,Open-High-ATR,Open-Low-ATR,Current-Pos
MIK,Consumer Cyclical,Specialty Retail,USA,3,0.98,14.75,,15.03,14.81,15.0701,14.11,,10:00:22,,16.49,600,0.29,0.98,0.27,0.71,0.9582
MILN,Financial,Exchange Traded Fund,USA,0,0.65,40.92,,40.49,40.6,42.0,40.31,,10:00:21,,37.5,600,0.66,2.6,2.15,0.45,0.1065
MIME,Technology,Software - Infrastructure,United Kingdom,3,2.27,43.2,,43.13,43.13,43.68,42.0,,10:00:20,,43.46,600,0.03,0.74,0.24,0.5,0.6726
MIND,Technology,Scientific & Technical Instruments,USA,1,0.11,2.52,,2.54,2.52,2.5517,2.47,,09:57:51,,2.13,597,0.18,0.74,0.29,0.45,0.8568
MIRM,Healthcare,Biotechnology,USA,2,1.16,18.78,,19.02,19.07,19.78,18.78,,09:59:19,,18.05,599,0.21,0.86,0.61,0.25,0.24
MIST,Healthcare,Biotechnology,Canada,1,0.42,7.54,,0.0,7.67,7.7499,7.61,,09:56:22,,7.38,596,17.95,0.33,0.19,0.14,-54.396
MITK,Technology,Software - Application,USA,2,1.04,15.62,,15.62,15.6,15.9,15.41,,10:00:24,,16.62,600,0.0,0.47,0.29,0.18,0.4286
MITO,Healthcare,Biotechnology,Cayman Islands,1,0.14,1.81,,1.83,1.86,1.91,1.8,,09:58:21,,1.55,598,0.14,0.79,0.36,0.43,0.2727
MKD,Basic Materials,Chemicals,China,1,0.14,1.68,,1.71,1.65,1.79,1.6,,09:59:43,,1.16,599,0.21,1.36,1.0,0.36,0.5789
MKGI,Consumer Cyclical,Travel Services,USA,1,0.26,2.85,,3.04,2.83,3.09,2.83,,09:57:51,,2.35,597,0.73,1.0,1.0,0.0,0.8077
MKSI,Technology,Scientific & Technical Instruments,USA,3,6.42,168.2,,166.3,166.43,170.05,165.75,,10:00:20,,165.53,600,0.3,0.67,0.56,0.11,0.1279
MKTX,Financial,Capital Markets,USA,4,17.32,549.14,,542.76,544.14,549.14,537.075,,10:00:24,,534.43,600,0.37,0.7,0.29,0.41,0.4712
MLAB,Technology,Scientific & Technical Instruments,USA,3,7.82,277.0,,278.03,277.5,284.94,275.1,,09:59:10,,291.19,599,0.13,1.26,0.95,0.31,0.2978
MLAC,Financial,Shell Companies,Hong Kong,1,0.13,10.25,,10.19,10.13,10.42,10.12,,10:00:18,,10.1,600,0.46,2.31,2.23,0.08,0.2333
MLCO,Consumer Cyclical,Resorts & Casinos,Hong Kong,3,0.57,20.44,,20.61,20.28,20.95,20.23,,10:00:24,,15.49,600,0.3,1.26,1.18,0.09,0.5278
MLHR,Industrials,Business Equipment & Supplies,USA,3,1.34,38.42,,0.0,38.64,39.0699,38.42,,09:59:54,,34.43,599,28.67,0.48,0.32,0.16,-59.1168
MLND,Healthcare,Biotechnology,USA,1,0.12,2.21,,2.34,2.33,2.38,2.25,,10:00:10,,1.86,600,1.08,1.08,0.42,0.67,0.6923
MLVF,Financial,Banks - Regional,USA,1,0.48,16.44,,16.59,16.56,16.56,15.69,,09:59:11,,16.3,599,0.31,1.81,0.0,1.81,1.0345
MMAC,Financial,Mortgage Finance,USA,1,0.64,23.26,,0.0,0.0,23.5,23.1001,,10:00:14,,23.35,600,36.34,0.62,36.72,36.09,-57.7647
MMLP,Energy,Oil & Gas Midstream,USA,1,0.13,2.18,,2.31,2.26,2.29,2.21,,10:00:24,,1.79,600,1.0,0.62,0.23,0.38,1.25
MMSI,Healthcare,Medical Instruments & Supplies,USA,3,1.72,55.845,,0.0,55.78,56.36,55.78,,10:00:04,,58.43,600,32.47,0.34,0.34,0.0,-96.1724
MMYT,Consumer Cyclical,Travel Services,India,3,1.66,31.86,,32.75,31.82,32.29,31.4585,,10:00:16,,29.47,600,0.54,0.5,0.28,0.22,1.5532
MNDO,Technology,Software - Application,Israel,1,0.07,3.04,,0.0,3.05,3.1,3.0401,,09:45:31,,2.55,585,43.43,0.86,0.71,0.14,-50.7529
MNKD,Healthcare,Biotechnology,USA,2,0.26,5.28,,5.8,5.5,5.8449,5.28,,10:00:19,,3.56,600,2.0,2.17,1.33,0.85,0.9205
MNOV,Healthcare,Biotechnology,USA,2,0.25,5.72,,5.62,5.7,5.87,5.58,,10:00:11,,5.97,600,0.4,1.16,0.68,0.48,0.1379
MNPR,Healthcare,Biotechnology,USA,1,0.51,7.35,,7.6,7.79,8.11,7.5101,,09:57:07,,6.6,597,0.49,1.18,0.63,0.55,0.1499
MNRO,Consumer Cyclical,Auto Parts,USA,3,2.58,64.46,,64.0,64.14,65.19,63.27,,10:00:21,,59.21,600,0.18,0.74,0.41,0.34,0.3802
MNSB,Financial,Banks - Regional,USA,1,0.64,19.7,,19.62,19.71,21.01,19.7,,09:59:59,,18.5,599,0.12,2.05,2.03,0.02,-0.0611
MNST,Consumer Defensive,Beverages - Non-Alcoholic,USA,4,1.88,88.32,,86.73,87.45,88.37,86.63,,10:00:23,,85.93,600,0.85,0.93,0.49,0.44,0.0575
MNTX,Industrials,Farm & Heavy Construction Machinery,USA,1,0.37,7.92,,7.86,7.5353,7.93,7.5353,,09:58:02,,5.93,598,0.16,1.07,1.07,0.0,0.8227
MODV,Healthcare,Medical Care Facilities,USA,3,6.65,145.99,,148.36,145.52,152.79,145.0,,10:00:04,,158.69,600,0.36,1.17,1.09,0.08,0.4313
MOFG,Financial,Banks - Regional,USA,2,0.99,28.72,,28.94,28.92,29.22,28.57,,10:00:08,,25.3,600,0.22,0.66,0.3,0.35,0.5692
MOGO,Technology,Software - Application,Canada,1,0.43,7.08,,7.76,7.62,7.87,7.3483,,10:00:24,,3.89,600,1.58,1.21,0.58,0.63,0.7892
MOHO,Consumer Cyclical,Specialty Retail,China,1,0.18,2.35,,2.5,2.44,2.5,2.4,,09:48:15,,2.33,588,0.83,0.56,0.33,0.22,1.0
MOMO,Communication Services,Internet Content & Information,China,3,0.8,16.62,,16.56,16.69,17.18,16.31,,10:00:22,,16.33,600,0.08,1.09,0.61,0.48,0.2874
MOR,Healthcare,Biotechnology,Germany,3,0.88,25.88,,0.0,25.67,25.86,25.56,,10:00:22,,29.79,600,29.41,0.34,0.22,0.13,-85.2
MORF,Healthcare,Biotechnology,USA,2,1.72,34.09,,34.52,33.67,34.905,33.57,,10:00:06,,32.46,600,0.25,0.78,0.72,0.06,0.7116
MORN,Financial,Financial Data & Stock Exchanges,USA,3,6.38,229.03,,225.78,227.92,230.0,224.96,,10:00:05,,226.74,600,0.51,0.79,0.33,0.46,0.1627
MOSY,Technology,Semiconductors,USA,1,0.28,5.7,,5.86,5.92,6.17,5.41,,10:00:21,,2.79,600,0.57,2.71,0.89,1.82,0.5921
MOTNU,Financial,Shell Companies,USA,0,0.15,10.84,,0.0,10.68,10.77,10.68,,09:46:21,,10.6,586,72.27,0.6,0.6,0.0,-118.6667
MOTS,Healthcare,Diagnostics & Research,USA,1,0.21,1.83,,1.92,1.9,2.08,1.87,,10:00:12,,1.52,600,0.43,1.0,0.86,0.14,0.2381
MOXC,Communication Services,Internet Content & Information,Hong Kong,1,0.15,2.43,,2.42,2.44,2.5,2.4101,,10:00:20,,1.86,600,0.07,0.6,0.4,0.2,0.1101
MPAA,Consumer Cyclical,Auto Parts,USA,2,1.25,20.81,,21.33,20.86,21.52,20.81,,09:58:06,,20.63,598,0.42,0.57,0.53,0.04,0.7324
MPB,Financial,Banks - Regional,USA,1,1.0,24.97,,24.86,24.8217,25.5,24.58,,10:00:17,,21.0,600,0.11,0.92,0.68,0.24,0.3043
MPWR,Technology,Semiconductors,USA,4,13.93,371.66,,367.64,370.31,374.93,365.0,,10:00:24,,351.75,600,0.29,0.71,0.33,0.38,0.2659
MRAM,Technology,Semiconductors,USA,1,0.31,6.18,,6.05,6.03,6.32,6.03,,10:00:13,,5.4,600,0.42,0.94,0.94,0.0,0.069
MRCC,Financial,Mortgage Finance,USA,1,0.21,9.31,,0.0,9.31,9.38,9.26,,09:49:36,,8.6,589,44.33,0.57,0.33,0.24,-77.1667
MRCY,Industrials,Aerospace & Defense,USA,3,2.88,68.1,,68.11,68.15,70.0,67.43,,10:00:22,,71.98,600,0.0,0.89,0.64,0.25,0.2646
MREO,Healthcare,Biotechnology,United Kingdom,1,0.28,3.85,,3.95,3.82,4.05,3.76,,09:59:19,,2.69,599,0.36,1.04,0.82,0.21,0.6552
MRIN,Technology,Software - Application,USA,1,0.19,2.12,,2.17,2.15,2.3,2.15,,10:00:20,,2.07,600,0.26,0.79,0.79,0.0,0.1333
MRKR,Healthcare,Biotechnology,USA,1,0.16,2.56,,2.62,2.64,2.7,2.57,,10:00:23,,1.91,600,0.38,0.81,0.38,0.44,0.3846
MRLN,Financial,Credit Services,USA,1,0.62,14.06,,14.25,14.69,14.69,14.0,,09:57:01,,11.8,597,0.31,1.11,0.0,1.11,0.3623
MRM,Consumer Cyclical,Personal Services,Japan,1,1.49,12.3,,12.78,12.64,13.27,12.5,,09:57:54,,14.0,597,0.32,0.52,0.42,0.09,0.3636
MRNA,Healthcare,Biotechnology,USA,4,10.0,150.17,,147.79,150.41,157.54,145.27,,10:00:23,,155.73,600,0.24,1.23,0.71,0.51,0.2054
MRNS,Healthcare,Biotechnology,USA,2,0.69,13.91,,14.19,13.93,14.32,13.8258,,10:00:10,,12.74,600,0.41,0.72,0.57,0.15,0.7369
MRSN,Healthcare,Biotechnology,USA,3,1.63,19.05,,18.93,19.0,19.4999,18.75,,10:00:19,,18.47,600,0.07,0.46,0.31,0.15,0.24
MRTN,Industrials,Trucking,USA,3,0.57,16.32,,0.0,16.26,16.44,16.26,,09:58:34,,16.59,598,28.63,0.32,0.32,0.0,-90.3333
MRTX,Healthcare,Biotechnology,USA,3,10.0,200.94,,202.5,200.95,210.0,199.1,,10:00:16,,194.32,600,0.16,1.09,0.91,0.18,0.3119
MRUS,Healthcare,Biotechnology,Netherlands,2,2.05,21.83,,22.04,21.76,22.21,21.76,,09:59:15,,27.51,599,0.1,0.22,0.22,0.0,0.6222
MRVI,Healthcare,Biotechnology,USA,3,1.95,32.81,,32.95,34.54,34.97,32.7,,09:59:36,,29.57,599,0.07,1.16,0.22,0.94,0.1101
MRVL,Technology,Semiconductors,Bermuda,4,1.81,48.84,,48.17,48.59,49.5,48.0,,10:00:25,,51.14,600,0.37,0.83,0.5,0.33,0.1133
MSBI,Financial,Banks - Regional,USA,2,0.66,22.94,,23.44,23.23,23.7099,23.15,,09:59:12,,18.46,599,0.76,0.85,0.73,0.12,0.5179
MSEX,Utilities,Utilities - Regulated Water,USA,3,2.99,71.1,,68.99,70.86,71.28,69.27,,10:00:05,,77.89,600,0.71,0.67,0.14,0.53,-0.1393
MSFT,Technology,Software - Infrastructure,USA,4,4.98,233.27,,229.91,230.01,234.97,229.52,,10:00:25,,232.9,600,0.67,1.09,1.0,0.1,0.0716
MSGM,Communication Services,Electronic Gaming & Multimedia,USA,2,3.59,26.91,,27.02,26.49,27.76,25.925,,09:59:51,,32.3,599,0.03,0.51,0.35,0.16,0.5967
MSON,Healthcare,Medical Devices,USA,1,0.88,17.52,,17.75,17.52,17.99,17.16,,09:59:45,,13.85,599,0.26,0.94,0.53,0.41,0.7108
MSTR,Technology,Software - Application,USA,3,45.29,691.23,,752.9,734.0,780.0,715.01,,10:00:22,,540.1,600,1.36,1.43,1.02,0.42,0.583
MSVB,Financial,Banks - Regional,USA,1,0.44,16.14,,0.0,0.0,16.05,15.8861,,09:43:40,,15.13,583,36.68,0.37,36.48,36.1,-96.9256
MTACU,Financial,Shell Companies,USA,0,0.3,11.28,,0.0,11.2,11.2,11.2,,09:58:24,,10.58,598,37.6,0.0,0.0,0.0,-inf
MTBC,Healthcare,Health Information Services,USA,1,0.59,9.71,,9.85,9.82,10.139,9.5,,09:59:20,,10.31,599,0.24,1.08,0.54,0.54,0.5477
MTC,Technology,Software - Application,China,1,0.34,3.44,,3.52,3.56,3.7,3.41,,10:00:17,,1.96,600,0.24,0.85,0.41,0.44,0.3793
MTCH,Communication Services,Internet Content & Information,USA,4,5.92,161.33,,159.56,160.01,165.0,158.01,,10:00:24,,131.55,600,0.3,1.18,0.84,0.34,0.2217
MTCR,Healthcare,Biotechnology,USA,1,0.5,8.6,,8.84,8.69,8.995,8.6,,09:50:01,,9.65,590,0.48,0.79,0.61,0.18,0.6076
MTEM,Healthcare,Biotechnology,USA,2,0.76,11.305,,11.71,11.45,11.6958,11.13,,09:59:50,,11.4,599,0.53,0.74,0.32,0.42,1.0251
MTEX,Consumer Defensive,Household & Personal Products,USA,1,0.44,18.0999,,17.95,17.74,18.1,17.74,,09:45:06,,18.66,585,0.34,0.82,0.82,0.0,0.5833
MTLS,Technology,Software - Application,Belgium,3,7.1,50.25,,50.46,50.37,55.96,49.66,,10:00:22,,64.93,600,0.03,0.89,0.79,0.1,0.127
MTP,Healthcare,Biotechnology,United Kingdom,1,0.18,2.37,,2.41,2.4779,2.6,2.37,,10:00:11,,2.12,600,0.22,1.28,0.68,0.6,0.1739
MTRX,Energy,Oil & Gas Equipment & Services,USA,2,0.79,13.72,,14.05,13.69,13.99,13.51,,09:59:51,,12.43,599,0.42,0.61,0.38,0.23,1.125
MTSC,Technology,Scientific & Technical Instruments,USA,3,0.77,58.52,,0.0,58.69,58.82,58.52,,09:50:20,,58.49,590,76.0,0.39,0.17,0.22,-195.0667
MTSI,Technology,Semiconductors,USA,3,2.72,65.3,,65.16,65.06,66.51,60.88,,10:00:06,,55.97,600,0.05,2.07,0.53,1.54,0.7602
MTSL,Communication Services,Telecom Services,Israel,1,0.29,2.93,,3.11,3.01,3.26,3.0,,09:59:03,,2.68,599,0.62,0.9,0.86,0.03,0.4231
MU,Technology,Semiconductors,USA,4,3.17,88.23,,88.88,88.3,90.16,87.71,,10:00:24,,75.09,600,0.21,0.77,0.59,0.19,0.4776
MVIS,Technology,Scientific & Technical Instruments,USA,3,1.01,16.19,,17.21,17.23,17.97,16.3,,10:00:24,,7.43,600,1.01,1.65,0.73,0.92,0.5449
MWK,Technology,Consumer Electronics,USA,2,2.43,45.03,,44.31,44.65,47.0,43.75,,10:00:24,,23.12,600,0.3,1.34,0.97,0.37,0.1723
MXIM,Technology,Semiconductors,USA,4,2.46,94.19,,93.3,93.1,95.3,92.63,,10:00:24,,87.83,600,0.36,1.09,0.89,0.19,0.2509
MYFW,Financial,Banks - Regional,USA,1,0.82,18.19,,18.45,18.38,18.75,18.02,,09:59:07,,19.04,599,0.32,0.89,0.45,0.44,0.589
MYGN,Healthcare,Diagnostics & Research,USA,3,1.32,29.03,,29.91,28.41,30.93,27.5,,10:00:23,,26.53,600,0.67,2.6,1.91,0.69,0.7026
MYRG,Industrials,Engineering & Construction,USA,2,2.74,59.81,,60.67,60.31,61.14,59.63,,10:00:11,,59.49,600,0.31,0.55,0.3,0.25,0.6887
MYSZ,Technology,Software - Application,Israel,1,0.13,1.48,,1.55,1.46,1.53,1.45,,10:00:14,,1.47,600,0.54,0.62,0.54,0.08,1.25
MYT,Consumer Cyclical,Restaurants,China,1,0.21,4.97,,5.05,5.09,5.6,4.85,,09:58:59,,1.98,598,0.38,3.57,2.43,1.14,0.2667
NAII,Consumer Defensive,Packaged Foods,USA,1,0.86,16.0,,16.3,16.11,16.3658,16.04,,09:57:21,,14.33,597,0.35,0.38,0.3,0.08,0.798
NAKD,Consumer Cyclical,Apparel Manufacturing,New Zealand,2,0.15,1.03,,1.1,1.06,1.14,1.02,,10:00:24,,1.38,600,0.47,0.8,0.53,0.27,0.6667
NAOV,Healthcare,Medical Devices,USA,1,0.15,1.18,,1.25,1.2,1.28,1.19,,09:58:49,,1.18,598,0.47,0.6,0.53,0.07,0.6667
NARI,Healthcare,Medical Devices,USA,3,5.83,105.21,,104.56,103.9,107.0,103.01,,10:00:01,,91.83,600,0.11,0.68,0.53,0.15,0.3885
NATH,Consumer Cyclical,Restaurants,USA,1,1.62,60.87,,0.0,0.0,62.13,60.1501,,09:50:25,,56.08,590,37.57,1.22,38.35,37.13,-30.3804
NATI,Technology,Software - Application,USA,3,1.15,44.71,,45.03,44.55,46.71,44.47,,10:00:21,,42.95,600,0.28,1.95,1.88,0.07,0.25
NATR,Consumer Defensive,Household & Personal Products,USA,2,0.6,17.0,,0.0,17.0,17.15,16.8601,,09:59:11,,15.9,599,28.33,0.48,0.25,0.23,-58.1583
NAVI,Financial,Credit Services,USA,3,0.48,12.17,,12.38,12.25,12.45,12.15,,10:00:19,,11.16,600,0.44,0.62,0.42,0.21,0.7667
NBAC,Financial,Shell Companies,China,1,1.92,15.1,,15.34,15.07,16.0,14.6,,10:00:24,,19.55,600,0.13,0.73,0.48,0.24,0.5286
NBEV,Consumer Defensive,Beverages - Non-Alcoholic,USA,2,0.21,2.7,,2.77,2.82,2.9,2.7,,10:00:21,,3.1,600,0.33,0.95,0.38,0.57,0.35
NBIX,Healthcare,Biotechnology,USA,4,4.17,108.59,,0.0,109.27,110.49,108.57,,10:00:24,,110.8,600,26.04,0.46,0.29,0.17,-56.5469
NBLX,Energy,Oil & Gas Midstream,USA,3,0.66,13.9,,14.29,14.0,14.35,13.61,,10:00:21,,11.39,600,0.59,1.12,0.53,0.59,0.9189
NBN,Financial,Banks - Regional,USA,1,1.06,26.75,,27.46,27.83,28.9999,26.82,,10:00:11,,26.27,600,0.67,2.06,1.1,0.95,0.2936
NBRV,Healthcare,Biotechnology,Ireland,1,0.19,2.52,,2.57,2.5,2.66,2.47,,10:00:22,,2.76,600,0.26,1.0,0.84,0.16,0.5263
NBSE,Healthcare,Biotechnology,USA,1,0.81,10.2,,10.38,10.13,10.3299,9.77,,09:59:58,,9.27,599,0.22,0.69,0.25,0.44,1.0895
NBTB,Financial,Banks - Regional,USA,3,1.07,36.89,,37.5,37.25,37.91,36.89,,09:59:58,,33.25,599,0.57,0.95,0.62,0.34,0.598
NBTX,Healthcare,Biotechnology,France,2,1.35,16.7,,0.0,0.0,17.03,16.7,,09:37:44,,16.91,577,12.37,0.24,12.61,12.37,-50.6061
NCMI,Communication Services,Advertising Agencies,USA,2,0.34,4.77,,4.94,4.81,4.93,4.77,,09:59:16,,4.82,599,0.5,0.47,0.35,0.12,1.0625
NCNA,Healthcare,Biotechnology,United Kingdom,2,0.48,5.49,,5.67,5.56,5.7179,5.49,,09:59:26,,5.8,599,0.37,0.47,0.33,0.15,0.7898
NCNO,Technology,Software - Application,USA,3,3.36,76.28,,75.33,76.28,78.86,74.35,,10:00:21,,73.64,600,0.28,1.34,0.77,0.57,0.2173
NCSM,Energy,Oil & Gas Equipment & Services,USA,1,2.23,37.0,,0.0,0.0,38.4999,37.57,,09:40:22,,32.89,580,16.59,0.42,17.26,16.85,-40.4022
NCTY,Communication Services,Electronic Gaming & Multimedia,China,1,2.23,53.79,,60.25,60.93,68.69,58.09,,10:00:26,,10.26,600,2.9,4.75,3.48,1.27,0.2038
NDAQ,Financial,Financial Data & Stock Exchanges,USA,4,2.93,140.34,,139.11,139.81,141.89,138.74,,10:00:25,,141.2,600,0.42,1.08,0.71,0.37,0.1175
NDLS,Consumer Cyclical,Restaurants,USA,2,0.46,9.44,,0.0,9.5,9.58,9.4,,10:00:19,,8.35,600,20.52,0.39,0.17,0.22,-52.2222
NDRA,Healthcare,Diagnostics & Research,USA,1,0.28,2.02,,2.14,2.12,2.25,2.05,,10:00:25,,2.2,600,0.43,0.71,0.46,0.25,0.45
NDSN,Industrials,Specialty Industrial Machinery,USA,4,5.61,187.82,,0.0,188.1,190.59,187.56,,10:00:13,,183.59,600,33.48,0.54,0.44,0.1,-61.901
NEO,Healthcare,Diagnostics & Research,USA,3,2.43,52.99,,52.33,53.0,54.99,51.03,,10:00:10,,53.53,600,0.27,1.63,0.82,0.81,0.3283
NEOG,Healthcare,Diagnostics & Research,USA,3,2.46,82.19,,0.0,82.07,83.3199,82.07,,10:00:18,,82.66,600,33.41,0.51,0.51,0.0,-65.6613
NEON,Technology,Electronic Components,Sweden,1,0.49,8.54,,8.46,8.59,8.8999,8.0,,10:00:23,,8.1,600,0.16,1.84,0.63,1.2,0.5112
NEOS,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.08,0.8909,,0.91,0.9001,0.96,0.8921,,10:00:18,,0.83,600,0.24,0.85,0.75,0.1,0.2636
NEPH,Healthcare,Medical Instruments & Supplies,USA,1,0.44,7.78,,7.92,7.75,7.95,7.75,,09:49:45,,8.31,589,0.32,0.45,0.45,0.0,0.85
NEPT,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,1,0.14,1.68,,1.69,1.66,1.9,1.61,,10:00:24,,1.81,600,0.07,2.07,1.71,0.36,0.2759
NERV,Healthcare,Biotechnology,USA,1,0.2,3.32,,3.31,3.34,3.37,3.19,,10:00:20,,3.22,600,0.05,0.9,0.15,0.75,0.6667
NETE,Technology,Software - Infrastructure,USA,1,1.53,11.68,,12.08,12.07,12.82,11.76,,10:00:16,,12.74,600,0.26,0.69,0.49,0.2,0.3019
NEWA,Industrials,Waste Management,China,1,0.14,3.59,,3.65,3.65,3.86,3.59,,09:46:45,,3.46,586,0.43,1.93,1.5,0.43,0.2222
NEWT,Financial,Asset Management,USA,2,0.58,22.62,,0.0,22.56,22.88,22.55,,09:59:55,,21.38,599,39.0,0.57,0.55,0.02,-68.3333
NEXT,Energy,Oil & Gas E&P,USA,2,0.27,2.19,,2.23,2.2,2.2427,2.16,,10:00:22,,2.38,600,0.15,0.31,0.16,0.15,0.8464
NFBK,Financial,Banks - Regional,USA,2,0.4,13.86,,14.2,13.99,14.26,13.86,,09:59:56,,12.4,599,0.85,1.0,0.67,0.33,0.85
NFE,Utilities,Utilities - Regulated Gas,USA,3,3.9,48.62,,49.33,48.61,49.09,47.2838,,10:00:04,,42.93,600,0.18,0.46,0.12,0.34,1.1329
NFLX,Communication Services,Entertainment,USA,4,21.35,546.15,,545.6,539.8,548.0,537.0,,10:00:26,,523.28,600,0.03,0.52,0.38,0.13,0.7818
NGACU,Financial,Shell Companies,USA,0,0.25,13.78,,13.54,14.21,15.1,13.47,,09:59:47,,10.5,599,0.96,6.52,3.56,2.96,0.0429
NGM,Healthcare,Biotechnology,USA,3,1.66,28.21,,28.75,28.46,29.51,28.1,,09:58:45,,24.99,598,0.33,0.85,0.63,0.22,0.461
NGMS,Communication Services,Electronic Gaming & Multimedia,Israel,2,2.46,31.12,,32.71,31.69,34.38,31.0,,10:00:04,,27.5,600,0.65,1.37,1.09,0.28,0.5059
NH,Healthcare,Health Information Services,USA,2,0.4,4.17,,4.22,4.2763,4.36,4.2,,10:00:11,,4.07,600,0.12,0.4,0.21,0.19,0.125
NHIC,Financial,Shell Companies,USA,1,0.23,10.41,,10.46,10.35,10.56,10.35,,09:48:22,,10.36,588,0.22,0.91,0.91,0.0,0.5238
NHICU,Financial,Shell Companies,USA,0,0.27,11.22,,0.0,11.0,11.0,11.0,,09:48:59,,10.82,588,41.56,0.0,0.0,0.0,-inf
NHLD,Financial,Capital Markets,USA,1,0.15,3.27,,0.0,3.27,3.3,3.25,,09:50:00,,3.26,590,21.8,0.33,0.2,0.13,-65.0
NHTC,Consumer Cyclical,Internet Retail,Hong Kong,1,0.14,6.6,,6.55,6.61,6.9,6.4001,,09:59:23,,5.53,599,0.36,3.57,2.07,1.5,0.2999
NICE,Technology,Software - Application,Israel,4,7.42,233.2,,231.33,231.25,234.32,229.35,,10:00:24,,253.34,600,0.25,0.67,0.41,0.26,0.3984
NICK,Financial,Credit Services,USA,1,0.44,10.6651,,0.0,0.0,10.2157,10.2157,,09:50:24,,9.58,590,24.24,0.0,23.22,23.22,-inf
NISN,Industrials,Specialty Industrial Machinery,China,2,1.63,19.33,,0.0,19.42,19.42,19.3,,09:50:27,,20.04,590,11.86,0.07,0.0,0.07,-160.8333
NIU,Consumer Cyclical,Auto Manufacturers,China,3,3.38,38.76,,38.3,39.52,40.88,37.8,,10:00:18,,45.16,600,0.14,0.91,0.4,0.51,0.1623
NK,Healthcare,Biotechnology,USA,3,1.94,32.38,,32.5,33.34,35.78,32.0,,10:00:26,,19.76,600,0.06,1.95,1.26,0.69,0.1323
NKLA,Consumer Cyclical,Auto Manufacturers,USA,4,2.05,19.69,,20.2,19.925,20.61,19.75,,10:00:26,,28.58,600,0.25,0.42,0.33,0.09,0.5233
NKSH,Financial,Banks - Regional,USA,1,0.93,33.57,,0.0,33.28,33.89,33.24,,09:45:00,,32.65,585,36.1,0.7,0.66,0.04,-51.1385
NKTR,Healthcare,Biotechnology,USA,3,0.89,22.53,,22.28,22.25,22.72,22.16,,10:00:05,,18.78,600,0.28,0.63,0.53,0.1,0.2143
NKTX,Healthcare,Biotechnology,USA,3,5.15,53.89,,54.2,54.23,55.84,53.69,,09:59:28,,43.78,599,0.06,0.42,0.31,0.1,0.2372
NLOK,Technology,Software - Infrastructure,USA,4,0.48,19.83,,19.84,19.8,20.184,19.71,,10:00:24,,20.81,600,0.02,0.99,0.8,0.19,0.2743
NLTX,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,1.18,12.27,,12.42,12.14,12.59,12.1,,10:00:08,,12.75,600,0.13,0.42,0.38,0.03,0.6531
NMCI,Industrials,Marine Shipping,Monaco,1,0.39,6.63,,6.91,6.73,6.89,6.37,,10:00:21,,4.92,600,0.72,1.33,0.41,0.92,1.0385
NMFC,Financial,Asset Management,USA,3,0.21,12.23,,0.0,12.23,12.41,12.23,,10:00:24,,11.66,600,58.24,0.86,0.86,0.0,-67.9444
NMIH,Financial,Insurance - Property & Casualty,USA,3,1.11,23.44,,24.02,23.7,24.1,23.2,,10:00:25,,21.07,600,0.52,0.81,0.36,0.45,0.9111
NMRD,Healthcare,Medical Devices,USA,1,0.36,7.13,,0.0,7.13,7.4656,6.92,,10:00:04,,4.51,600,19.81,1.52,0.93,0.58,-12.6833
NMRK,Real Estate,Real Estate Services,USA,3,0.3,10.24,,10.45,10.29,10.47,10.24,,10:00:26,,6.96,600,0.7,0.77,0.6,0.17,0.913
NMTR,Healthcare,Biotechnology,USA,1,0.12,1.72,,1.81,1.8,1.87,1.74,,10:00:18,,1.11,600,0.75,1.08,0.58,0.5,0.5385
NNBR,Industrials,Conglomerates,USA,2,0.38,7.03,,7.17,7.05,7.2999,6.8,,09:59:30,,6.06,599,0.37,1.32,0.66,0.66,0.7401
NNDM,Technology,Computer Hardware,Israel,3,1.53,11.26,,11.59,11.65,12.18,11.28,,10:00:26,,14.52,600,0.22,0.59,0.35,0.24,0.3444
NNOX,Healthcare,Medical Devices,Israel,3,7.64,48.23,,48.19,48.42,50.99,47.56,,10:00:25,,89.39,600,0.01,0.45,0.34,0.11,0.1837
NOACU,Financial,Shell Companies,USA,0,0.59,12.33,,12.48,12.3,12.51,12.2501,,09:48:59,,11.24,588,0.25,0.44,0.36,0.08,0.8846
NODK,Financial,Insurance - Property & Casualty,USA,2,0.49,17.91,,0.0,0.0,18.13,17.97,,09:47:44,,17.0,587,36.55,0.33,37.0,36.67,-112.3125
NOVN,Healthcare,Biotechnology,USA,1,0.18,1.7,,1.81,1.7447,1.87,1.63,,10:00:23,,1.19,600,0.61,1.33,0.7,0.64,0.75
NOVS,Financial,Shell Companies,USA,2,2.12,25.03,,,,,,,,,23.03,0,,,,,
NOVSU,Financial,Shell Companies,USA,0,2.6,34.99,,,,,,,,,34.62,0,,,,,
NOVT,Technology,Scientific & Technical Instruments,USA,3,4.58,134.29,,136.46,133.39,139.4,132.155,,10:00:23,,125.62,600,0.47,1.58,1.31,0.27,0.5942
