Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close
KTCC,Technology,Computer Hardware,USA,1,0.36,7.87,,,,,,,,,8.14
KTOS,Industrials,Aerospace & Defense,USA,3,1.42,29.95,,,,,,,,,27.91
KTRA,Healthcare,Biotechnology,USA,1,0.18,1.88,,,,,,,,,1.87
KURA,Healthcare,Biotechnology,USA,3,2.05,34.38,,,,,,,,,29.73
KVHI,Technology,Communication Equipment,USA,1,0.57,12.83,,,,,,,,,12.96
KXIN,Financial,Shell Companies,China,2,0.41,4.07,,,,,,,,,3.83
KYMR,Healthcare,Biotechnology,USA,3,7.43,79.17,,,,,,,,,65.02
KZIA,Healthcare,Biotechnology,Australia,1,0.66,10.49,,,,,,,,,9.72
KZR,Healthcare,Biotechnology,USA,1,0.33,5.62,,,,,,,,,5.35
LACQ,Financial,Shell Companies,USA,1,0.83,12.36,,,,,,,,,12.24
LAKE,Consumer Cyclical,Apparel Manufacturing,USA,1,1.62,27.17,,,,,,,,,27.70
LAMR,Real Estate,REIT - Specialty,USA,3,2.48,83.67,,,,,,,,,79.28
LANC,Consumer Defensive,Packaged Foods,USA,3,4.85,174.46,,,,,,,,,179.40
LAND,Real Estate,REIT - Industrial,USA,2,0.51,16.43,,,,,,,,,15.87
LANDO,Real Estate,REIT - Industrial,USA,0,0.22,25.4,,,,,,,,,25.28
LARK,Financial,Banks - Regional,USA,1,0.99,24.0,,,,,,,,,23.37
LASR,Technology,Semiconductors,USA,3,2.02,35.98,,,,,,,,,33.42
LATN,Financial,Shell Companies,USA,2,0.16,10.23,,,,,,,,,10.14
LAUR,Consumer Defensive,Education & Training Services,USA,3,0.46,13.84,,,,,,,,,13.36
LAWS,Industrials,Industrial Distribution,USA,2,2.35,51.62,,,,,,,,,49.25
LAZR,Technology,Software - Application,USA,4,3.58,34.0,,,,,,,,,35.24
LAZY,Consumer Cyclical,Auto & Truck Dealerships,USA,1,1.46,19.36,,,,,,,,,17.75
LBAI,Financial,Banks - Regional,USA,2,0.46,13.61,,,,,,,,,12.95
LBC,Financial,Banks - Regional,USA,2,0.35,10.47,,,,,,,,,9.51
LBRDA,Communication Services,Entertainment,USA,4,3.96,153.65,,,,,,,,,142.61
LBRDK,Communication Services,Entertainment,USA,4,4.49,154.57,,,,,,,,,142.73
LBTYA,Communication Services,Entertainment,United Kingdom,4,0.67,25.14,,,,,,,,,25.24
LBTYK,Communication Services,Entertainment,United Kingdom,3,0.67,24.79,,,,,,,,,25.16
LCNB,Financial,Banks - Regional,USA,1,0.52,15.42,,,,,,,,,15.41
LCUT,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,2,0.92,15.86,,,,,,,,,15.02
LCY,Financial,Shell Companies,USA,3,0.31,10.52,,,,,,,,,10.31
LCYAU,Financial,Shell Companies,USA,0,0.47,11.13,,,,,,,,,10.82
LDEM,Financial,Exchange Traded Fund,USA,0,0.78,65.37,,,,,,,,,63.66
LDSF,Financial,Exchange Traded Fund,USA,0,0.06,20.46,,,,,,,,,20.42
LE,Consumer Cyclical,Specialty Retail,USA,2,1.93,29.99,,,,,,,,,27.95
LECO,Industrials,Tools & Accessories,USA,3,3.15,123.4,,,,,,,,,117.47
LEDS,Technology,Semiconductors,Taiwan,1,0.30,3.72,,,,,,,,,3.81
LEGH,Consumer Cyclical,Residential Construction,USA,2,0.44,15.36,,,,,,,,,14.26
LEGN,Healthcare,Biotechnology,USA,3,1.69,27.35,,,,,,,,,26.64
LEGR,Financial,Exchange Traded Fund,USA,0,0.51,39.18,,,,,,,,,38.03
LESL,Consumer Cyclical,Home Improvement Retail,USA,3,1.92,28.28,,,,,,,,,31.34
LEVL,Financial,Banks - Regional,USA,1,0.78,20.78,,,,,,,,,18.60
LEXX,Consumer Defensive,Packaged Foods,Canada,1,0.72,4.26,,,,,,,,,4.33
LFTR,Financial,Shell Companies,USA,1,0.41,11.09,,,,,,,,,10.50
LFTRU,Financial,Shell Companies,USA,0,0.39,11.69,,,,,,,,,11.00
LFUS,Technology,Electronic Components,USA,3,8.89,279.23,,,,,,,,,250.00
LFVN,Consumer Defensive,Household & Personal Products,USA,1,0.37,9.26,,,,,,,,,9.23
LGHL,Financial,Asset Management,Hong Kong,1,0.39,2.94,,,,,,,,,2.95
LGIH,Consumer Cyclical,Residential Construction,USA,3,5.16,110.6,,,,,,,,,108.76
LGND,Healthcare,Biotechnology,USA,3,10.15,142.62,,,,,,,,,162.94
LHCG,Healthcare,Medical Care Facilities,USA,3,7.18,218.17,,,,,,,,,198.07
LI,Consumer Cyclical,Auto Manufacturers,China,4,2.46,34.44,,,,,,,,,31.56
LIFE,Healthcare,Biotechnology,USA,1,0.28,4.03,,,,,,,,,3.60
LILA,Communication Services,Telecom Services,USA,3,0.46,10.98,,,,,,,,,10.35
LILAK,Communication Services,Telecom Services,USA,3,0.42,10.72,,,,,,,,,10.18
LINC,Consumer Defensive,Education & Training Services,USA,1,0.41,6.27,,,,,,,,,5.92
LIQT,Industrials,Pollution & Treatment Controls,Denmark,1,0.40,7.71,,,,,,,,,8.22
LITE,Technology,Communication Equipment,USA,3,4.34,99.0,,,,,,,,,99.54
LIVE,Consumer Cyclical,Specialty Retail,USA,1,3.54,19.2,,,,,,,,,29.80
LIVN,Healthcare,Medical Devices,United Kingdom,3,2.61,66.44,,,,,,,,,63.29
LIVX,Communication Services,Entertainment,USA,2,0.35,4.39,,,,,,,,,4.02
LIZI,Communication Services,Internet Content & Information,China,1,0.20,3.82,,,,,,,,,3.57
LJAQU,Financial,Shell Companies,USA,0,0.17,10.41,,,,,,,,,10.32
LJPC,Healthcare,Biotechnology,USA,1,0.50,5.51,,,,,,,,,6.80
LKCO,Communication Services,Internet Content & Information,China,1,0.09,0.64,,,,,,,,,0.63
LKFN,Financial,Banks - Regional,USA,3,1.46,59.96,,,,,,,,,60.23
LKQ,Consumer Cyclical,Auto Parts,USA,4,1.14,37.15,,,,,,,,,35.69
LLIT,Healthcare,Medical Devices,China,1,0.52,5.94,,,,,,,,,6.24
LLNW,Technology,Software - Infrastructure,USA,2,0.27,4.55,,,,,,,,,5.39
LMAT,Healthcare,Medical Instruments & Supplies,USA,2,1.81,45.43,,,,,,,,,48.74
LMB,Industrials,Engineering & Construction,USA,1,0.75,15.69,,,,,,,,,15.04
LMBS,Financial,Exchange Traded Fund,USA,0,0.06,51.49,,,,,,,,,51.53
LMFA,Financial,Credit Services,USA,1,0.28,1.77,,,,,,,,,1.58
LMNL,Healthcare,Biotechnology,Canada,1,0.49,5.16,,,,,,,,,5.07
LMNR,Consumer Defensive,Farm Products,USA,2,0.75,16.93,,,,,,,,,16.20
LMNX,Healthcare,Medical Instruments & Supplies,USA,3,1.07,28.57,,,,,,,,,27.67
LMPX,Consumer Cyclical,Auto & Truck Dealerships,USA,1,2.59,26.59,,,,,,,,,24.18
LMRK,Real Estate,Real Estate Services,USA,2,0.41,12.29,,,,,,,,,11.58
LNDC,Consumer Defensive,Packaged Foods,USA,2,0.49,11.31,,,,,,,,,10.77
LNGR,Financial,Exchange Traded Fund,USA,0,0.30,29.32,,,,,,,,,28.44
LNSR,Healthcare,Medical Devices,USA,1,0.44,6.59,,,,,,,,,6.43
LNT,Utilities,Utilities - Regulated Electric,USA,4,1.18,49.41,,,,,,,,,48.98
LNTH,Healthcare,Diagnostics & Research,USA,3,0.56,15.96,,,,,,,,,16.85
LOAC,Financial,Shell Companies,China,1,1.02,12.48,,,,,,,,,10.95
LOAN,Real Estate,REIT - Mortgage,USA,1,0.16,5.16,,,,,,,,,5.17
LOB,Financial,Banks - Regional,USA,3,2.66,48.78,,,,,,,,,41.21
LOCO,Consumer Cyclical,Restaurants,USA,2,0.76,19.55,,,,,,,,,21.37
LOGC,Healthcare,Biotechnology,USA,1,0.63,9.07,,,,,,,,,8.26
LOGI,Technology,Computer Hardware,Switzerland,4,3.27,104.2,,,,,,,,,106.98
LOOP,Basic Materials,Specialty Chemicals,Canada,2,0.88,9.31,,,,,,,,,11.99
LOPE,Consumer Defensive,Education & Training Services,USA,3,2.40,86.61,,,,,,,,,85.97
LORL,Communication Services,Telecom Services,USA,2,1.46,27.14,,,,,,,,,26.23
LOVE,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,2,3.91,56.2,,,,,,,,,57.00
LPCN,Healthcare,Biotechnology,USA,1,0.20,2.23,,,,,,,,,1.93
LPLA,Financial,Capital Markets,USA,3,3.49,114.93,,,,,,,,,105.25
LPRO,Financial,Credit Services,USA,3,1.94,36.39,,,,,,,,,31.54
LPSN,Technology,Software - Application,USA,3,3.06,66.0,,,,,,,,,65.49
LPTH,Technology,Electronic Components,USA,1,0.43,4.12,,,,,,,,,3.82
LPTX,Healthcare,Biotechnology,USA,1,0.17,2.48,,,,,,,,,2.27
LQDA,Healthcare,Biotechnology,USA,1,0.19,2.93,,,,,,,,,2.81
LQDT,Consumer Cyclical,Internet Retail,USA,2,1.64,19.05,,,,,,,,,19.04
LRCX,Technology,Semiconductor Equipment & Materials,USA,4,21.18,563.85,,,,,,,,,515.04
LRGE,Financial,Exchange Traded Fund,USA,0,0.64,50.65,,,,,,,,,49.29
LRMR,Healthcare,Biotechnology,USA,2,1.53,17.75,,,,,,,,,16.00
LSAQ,Financial,Shell Companies,USA,1,0.50,11.15,,,,,,,,,10.75
LSBK,Financial,Banks - Regional,USA,1,0.30,12.95,,,,,,,,,12.91
LSCC,Technology,Semiconductors,USA,3,1.67,43.51,,,,,,,,,37.82
LSEA,Real Estate,Real Estate - Development,USA,2,0.41,10.05,,,,,,,,,9.68
LSTR,Industrials,Integrated Freight & Logistics,USA,3,3.95,152.37,,,,,,,,,145.52
LSXMA,Communication Services,Broadcasting,USA,4,1.65,40.53,,,,,,,,,40.30
LSXMK,Communication Services,Broadcasting,USA,3,1.72,40.38,,,,,,,,,39.87
LTBR,Industrials,Electrical Equipment & Parts,USA,1,0.89,6.84,,,,,,,,,6.26
LTRN,Healthcare,Biotechnology,USA,1,1.29,15.41,,,,,,,,,15.25
LTRPA,Communication Services,Internet Content & Information,USA,2,0.36,4.42,,,,,,,,,4.48
LTRPB,Communication Services,Internet Content & Information,USA,1,1.66,33.5,,,,,,,,,33.15
LTRX,Technology,Communication Equipment,USA,1,0.22,4.71,,,,,,,,,4.47
LULU,Consumer Cyclical,Apparel Retail,Canada,4,11.65,346.37,,,,,,,,,329.51
LUMO,Healthcare,Biotechnology,USA,1,2.60,19.21,,,,,,,,,18.00
LUNA,Technology,Scientific & Technical Instruments,USA,2,0.58,11.5,,,,,,,,,11.00
LUNG,Healthcare,Medical Devices,USA,3,4.77,65.86,,,,,,,,,56.05
LUXAU,Financial,Shell Companies,USA,0,0.38,11.7,,,,,,,,,11.25
LVHD,Financial,Exchange Traded Fund,USA,0,0.36,32.68,,,,,,,,,32.98
LWACU,Financial,Shell Companies,USA,0,0.17,10.48,,,,,,,,,10.25
LWAY,Consumer Defensive,Packaged Foods,USA,1,0.35,6.14,,,,,,,,,6.31
LX,Financial,Credit Services,China,3,0.46,6.6,,,,,,,,,7.48
LXEH,Consumer Defensive,Education & Training Services,China,1,0.41,8.57,,,,,,,,,8.48
LXRX,Healthcare,Biotechnology,USA,3,0.78,8.51,,,,,,,,,7.87
LYFT,Technology,Software - Application,USA,4,2.17,47.81,,,,,,,,,43.62
LYL,Financial,Credit Services,China,1,0.26,2.71,,,,,,,,,2.45
LYRA,Healthcare,Biotechnology,USA,1,0.79,11.51,,,,,,,,,10.90
LYTS,Technology,Electronic Components,USA,1,0.61,10.75,,,,,,,,,9.85
MAAC,Financial,Shell Companies,USA,0,0.20,10.4,,,,,,,,,10.23
MAACU,Financial,Shell Companies,USA,0,0.30,11.02,,,,,,,,,10.51
MACK,Healthcare,Biotechnology,USA,1,0.48,7.56,,,,,,,,,6.95
MACUU,Financial,Shell Companies,USA,0,0.30,10.85,,,,,,,,,10.90
MAGS,Industrials,Security & Protection Services,Israel,1,0.24,4.36,,,,,,,,,4.24
MANH,Technology,Software - Application,USA,3,3.49,118.21,,,,,,,,,116.89
MANT,Technology,Software - Application,USA,3,3.00,101.2,,,,,,,,,95.71
MAR,Consumer Cyclical,Lodging,USA,4,3.50,122.9,,,,,,,,,117.47
MARA,Financial,Capital Markets,USA,3,3.11,18.3,,,,,,,,,17.65
MARK,Communication Services,Internet Content & Information,USA,2,0.26,2.55,,,,,,,,,3.21
MARPS,Energy,Oil & Gas Equipment & Services,USA,1,0.41,3.99,,,,,,,,,3.87
MASI,Healthcare,Medical Instruments & Supplies,USA,4,6.95,263.68,,,,,,,,,251.00
MASS,Healthcare,Medical Devices,USA,3,6.66,65.45,,,,,,,,,53.65
MAT,Consumer Cyclical,Leisure,USA,3,0.59,18.37,,,,,,,,,18.10
MATW,Industrials,Conglomerates,USA,3,0.94,31.62,,,,,,,,,31.94
MAXN,Technology,Solar,Singapore,3,4.24,47.69,,,,,,,,,45.75
MAYS,Real Estate,Real Estate Services,USA,1,1.49,27.5,,,,,,,,,27.00
MBB,Financial,Exchange Traded Fund,USA,0,0.09,110.19,,,,,,,,,110.19
MBII,Basic Materials,Agricultural Inputs,USA,2,0.10,1.59,,,,,,,,,1.54
MBIN,Financial,Banks - Regional,USA,2,1.34,30.39,,,,,,,,,30.04
MBIO,Healthcare,Biotechnology,USA,2,0.43,5.16,,,,,,,,,4.15
MBNKP,Financial,Banks - Regional,USA,0,0.74,20.65,,,,,,,,,21.85
MBOT,Healthcare,Medical Instruments & Supplies,USA,1,0.64,8.34,,,,,,,,,9.33
MBRX,Healthcare,Biotechnology,USA,1,0.07,1.06,,,,,,,,,0.98
MBUU,Consumer Cyclical,Recreational Vehicles,USA,3,3.95,76.08,,,,,,,,,71.99
MBWM,Financial,Banks - Regional,USA,2,0.95,29.42,,,,,,,,,27.36
MCAC,Financial,Shell Companies,USA,1,0.59,11.5,,,,,,,,,12.85
MCADU,Financial,Shell Companies,USA,0,0.18,10.55,,,,,,,,,10.26
MCBC,Financial,Banks - Regional,USA,2,0.27,8.97,,,,,,,,,8.39
MCBS,Financial,Banks - Regional,USA,2,0.43,15.04,,,,,,,,,14.27
MCEF,Financial,Exchange Traded Fund,USA,0,0.11,20.29,,,,,,,,,20.39
MCFE,Technology,Software - Application,USA,3,1.15,19.19,,,,,,,,,21.00
MCFT,Consumer Cyclical,Recreational Vehicles,USA,2,1.37,28.79,,,,,,,,,26.89
MCHI,Financial,Exchange Traded Fund,USA,0,1.75,91.06,,,,,,,,,89.12
MCHP,Technology,Semiconductors,USA,4,4.54,150.13,,,,,,,,,133.04
MCHX,Communication Services,Advertising Agencies,USA,1,0.16,2.73,,,,,,,,,2.76
MCRB,Healthcare,Biotechnology,USA,3,1.90,24.05,,,,,,,,,22.83
MCRI,Consumer Cyclical,Resorts & Casinos,USA,2,2.54,61.5,,,,,,,,,53.00
MDB,Technology,Software - Infrastructure,USA,4,17.42,384.12,,,,,,,,,343.56
MDCA,Communication Services,Advertising Agencies,USA,1,0.17,2.64,,,,,,,,,2.82
MDGL,Healthcare,Biotechnology,USA,3,6.41,116.95,,,,,,,,,122.02
MDGS,Healthcare,Medical Devices,Israel,1,0.31,3.03,,,,,,,,,3.06
MDIA,Communication Services,Broadcasting,USA,1,0.39,3.13,,,,,,,,,4.00
MDIV,Financial,Exchange Traded Fund,USA,0,0.18,15.27,,,,,,,,,15.05
MDJH,Real Estate,Real Estate Services,China,1,0.39,4.41,,,,,,,,,4.23
MDLZ,Consumer Defensive,Confectioners,USA,4,0.96,56.25,,,,,,,,,56.42
MDNA,Healthcare,Biotechnology,Canada,1,0.41,4.34,,,,,,,,,4.18
MDRR,Real Estate,REIT - Diversified,USA,1,0.17,2.52,,,,,,,,,2.40
MDRX,Healthcare,Health Information Services,USA,3,0.57,17.02,,,,,,,,,16.86
MDVL,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,2,0.91,14.16,,,,,,,,,13.97
MDWD,Healthcare,Biotechnology,Israel,1,0.37,5.28,,,,,,,,,4.73
MDXG,Healthcare,Medical Devices,USA,3,0.76,8.88,,,,,,,,,9.14
MEDP,Healthcare,Diagnostics & Research,USA,3,4.69,141.8,,,,,,,,,132.02
MEDS,Healthcare,Pharmaceutical Retailers,USA,1,0.29,6.02,,,,,,,,,5.67
MEIP,Healthcare,Biotechnology,USA,2,0.17,2.99,,,,,,,,,2.98
MELI,Consumer Cyclical,Internet Retail,Argentina,4,86.35,1965.05,,,,,,,,,1718.70
MEOH,Basic Materials,Chemicals,Canada,3,1.99,36.42,,,,,,,,,34.22
MERC,Basic Materials,Paper & Paper Products,Canada,2,0.51,12.0,,,,,,,,,11.16
MESA,Industrials,Airlines,USA,1,0.35,6.61,,,,,,,,,6.34
MESO,Healthcare,Biotechnology,Australia,3,0.84,9.25,,,,,,,,,8.94
METC,Basic Materials,Coking Coal,USA,1,0.19,3.01,,,,,,,,,3.07
METX,Consumer Defensive,Education & Training Services,China,1,0.20,2.04,,,,,,,,,1.96
MFH,Consumer Cyclical,Internet Retail,China,1,0.52,3.59,,,,,,,,,3.14
MFIN,Financial,Credit Services,USA,1,0.41,5.11,,,,,,,,,6.17
MFNC,Financial,Banks - Regional,USA,1,0.65,13.34,,,,,,,,,12.82
MGEE,Utilities,Utilities - Diversified,USA,3,1.85,65.95,,,,,,,,,63.61
MGI,Financial,Credit Services,USA,2,0.64,6.46,,,,,,,,,6.83
MGIC,Technology,Software - Application,Israel,2,0.59,17.09,,,,,,,,,16.32
MGLN,Healthcare,Healthcare Plans,USA,3,1.29,94.55,,,,,,,,,93.20
MGNI,Communication Services,Advertising Agencies,USA,3,3.53,40.08,,,,,,,,,36.84
MGNX,Healthcare,Biotechnology,USA,3,1.53,22.55,,,,,,,,,20.05
MGPI,Consumer Defensive,Packaged Foods,USA,2,2.39,53.13,,,,,,,,,58.49
MGRC,Industrials,Rental & Leasing Services,USA,3,2.19,73.3,,,,,,,,,70.88
MGTA,Healthcare,Biotechnology,USA,2,0.51,8.21,,,,,,,,,8.34
MGTX,Healthcare,Biotechnology,USA,2,1.09,15.63,,,,,,,,,14.78
MGYR,Financial,Banks - Regional,USA,1,0.40,10.2,,,,,,,,,11.33
MHLD,Financial,Insurance - Reinsurance,Bermuda,1,0.16,2.47,,,,,,,,,2.20
MICT,Technology,Computer Hardware,USA,1,0.17,2.29,,,,,,,,,2.14
MIDD,Industrials,Specialty Industrial Machinery,USA,3,4.74,136.75,,,,,,,,,139.36
MIK,Consumer Cyclical,Specialty Retail,USA,3,0.98,15.35,,,,,,,,,16.49
MILN,Financial,Exchange Traded Fund,USA,0,0.65,38.88,,,,,,,,,37.50
MIME,Technology,Software - Infrastructure,United Kingdom,3,2.27,46.05,,,,,,,,,43.46
MIND,Technology,Scientific & Technical Instruments,USA,1,0.11,2.09,,,,,,,,,2.13
MIRM,Healthcare,Biotechnology,USA,2,1.16,19.28,,,,,,,,,18.05
MIST,Healthcare,Biotechnology,Canada,1,0.42,7.67,,,,,,,,,7.38
MITK,Technology,Software - Application,USA,2,1.04,18.84,,,,,,,,,16.62
MITO,Healthcare,Biotechnology,Cayman Islands,1,0.14,1.79,,,,,,,,,1.55
MKD,Basic Materials,Chemicals,China,1,0.14,1.53,,,,,,,,,1.16
MKGI,Consumer Cyclical,Travel Services,USA,1,0.26,2.36,,,,,,,,,2.35
MKSI,Technology,Scientific & Technical Instruments,USA,3,6.42,185.0,,,,,,,,,165.53
MKTX,Financial,Capital Markets,USA,4,17.32,509.7,,,,,,,,,534.43
MLAB,Technology,Scientific & Technical Instruments,USA,3,7.82,288.3,,,,,,,,,291.19
MLAC,Financial,Shell Companies,Hong Kong,1,0.13,10.15,,,,,,,,,10.10
MLCO,Consumer Cyclical,Resorts & Casinos,Hong Kong,3,0.57,16.36,,,,,,,,,15.49
MLHR,Industrials,Business Equipment & Supplies,USA,3,1.34,36.78,,,,,,,,,34.43
MLND,Healthcare,Biotechnology,USA,1,0.12,1.94,,,,,,,,,1.86
MLVF,Financial,Banks - Regional,USA,1,0.48,17.12,,,,,,,,,16.30
MMAC,Financial,Mortgage Finance,USA,1,0.64,24.09,,,,,,,,,23.35
MMLP,Energy,Oil & Gas Midstream,USA,1,0.13,1.82,,,,,,,,,1.79
MMSI,Healthcare,Medical Instruments & Supplies,USA,3,1.72,57.81,,,,,,,,,58.43
MMYT,Consumer Cyclical,Travel Services,India,3,1.66,31.27,,,,,,,,,29.47
MNDO,Technology,Software - Application,Israel,1,0.07,2.69,,,,,,,,,2.55
MNKD,Healthcare,Biotechnology,USA,2,0.26,3.54,,,,,,,,,3.56
MNOV,Healthcare,Biotechnology,USA,2,0.25,5.96,,,,,,,,,5.97
MNPR,Healthcare,Biotechnology,USA,1,0.51,7.0,,,,,,,,,6.60
MNRO,Consumer Cyclical,Auto Parts,USA,3,2.58,56.97,,,,,,,,,59.21
MNSB,Financial,Banks - Regional,USA,1,0.64,18.3,,,,,,,,,18.50
MNST,Consumer Defensive,Beverages - Non-Alcoholic,USA,4,1.88,88.2,,,,,,,,,85.93
MNTX,Industrials,Farm & Heavy Construction Machinery,USA,1,0.37,6.2,,,,,,,,,5.93
MODV,Healthcare,Medical Care Facilities,USA,3,6.65,169.39,,,,,,,,,158.69
MOFG,Financial,Banks - Regional,USA,2,0.99,26.89,,,,,,,,,25.30
MOGO,Technology,Software - Application,Canada,1,0.43,4.56,,,,,,,,,3.89
MOHO,Consumer Cyclical,Specialty Retail,China,1,0.18,2.54,,,,,,,,,2.33
MOMO,Communication Services,Internet Content & Information,China,3,0.80,15.72,,,,,,,,,16.33
MOR,Healthcare,Biotechnology,Germany,3,0.88,29.39,,,,,,,,,29.79
MORF,Healthcare,Biotechnology,USA,2,1.72,31.19,,,,,,,,,32.46
MORN,Financial,Financial Data & Stock Exchanges,USA,3,6.38,240.36,,,,,,,,,226.74
MOSY,Technology,Semiconductors,USA,1,0.28,2.8,,,,,,,,,2.79
MOTNU,Financial,Shell Companies,USA,0,0.15,10.9,,,,,,,,,10.60
MOTS,Healthcare,Diagnostics & Research,USA,1,0.21,1.53,,,,,,,,,1.52
MOXC,Communication Services,Internet Content & Information,Hong Kong,1,0.15,1.71,,,,,,,,,1.86
MPAA,Consumer Cyclical,Auto Parts,USA,2,1.25,20.59,,,,,,,,,20.63
MPB,Financial,Banks - Regional,USA,1,1.00,22.93,,,,,,,,,21.00
MPWR,Technology,Semiconductors,USA,4,13.93,396.91,,,,,,,,,351.75
MRAM,Technology,Semiconductors,USA,1,0.31,5.89,,,,,,,,,5.40
MRCC,Financial,Mortgage Finance,USA,1,0.21,8.68,,,,,,,,,8.60
MRCY,Industrials,Aerospace & Defense,USA,3,2.88,79.44,,,,,,,,,71.98
MREO,Healthcare,Biotechnology,United Kingdom,1,0.28,3.01,,,,,,,,,2.69
MRIN,Technology,Software - Application,USA,1,0.19,2.26,,,,,,,,,2.07
MRKR,Healthcare,Biotechnology,USA,1,0.16,2.05,,,,,,,,,1.91
MRLN,Financial,Credit Services,USA,1,0.62,12.18,,,,,,,,,11.80
MRM,Consumer Cyclical,Personal Services,Japan,1,1.49,13.77,,,,,,,,,14.00
MRNA,Healthcare,Biotechnology,USA,4,10.00,131.02,,,,,,,,,155.73
MRNS,Healthcare,Biotechnology,USA,2,0.69,13.51,,,,,,,,,12.74
MRSN,Healthcare,Biotechnology,USA,3,1.63,19.83,,,,,,,,,18.47
MRTN,Industrials,Trucking,USA,3,0.57,17.66,,,,,,,,,16.59
MRTX,Healthcare,Biotechnology,USA,3,10.00,214.45,,,,,,,,,194.32
MRUS,Healthcare,Biotechnology,Netherlands,2,2.05,27.2,,,,,,,,,27.51
MRVI,Healthcare,Biotechnology,USA,3,1.95,31.29,,,,,,,,,29.57
MRVL,Technology,Semiconductors,Bermuda,4,1.81,52.62,,,,,,,,,51.14
MSBI,Financial,Banks - Regional,USA,2,0.66,19.56,,,,,,,,,18.46
MSEX,Utilities,Utilities - Regulated Water,USA,3,2.99,73.84,,,,,,,,,77.89
MSFT,Technology,Software - Infrastructure,USA,4,4.98,225.95,,,,,,,,,232.90
MSGM,Communication Services,Electronic Gaming & Multimedia,USA,2,3.59,29.98,,,,,,,,,32.30
MSON,Healthcare,Medical Devices,USA,1,0.88,13.91,,,,,,,,,13.85
MSTR,Technology,Software - Application,USA,3,45.29,577.03,,,,,,,,,540.10
MSVB,Financial,Banks - Regional,USA,1,0.44,15.85,,,,,,,,,15.13
MTACU,Financial,Shell Companies,USA,0,0.30,10.49,,,,,,,,,10.58
MTBC,Healthcare,Health Information Services,USA,1,0.59,10.25,,,,,,,,,10.31
MTC,Technology,Software - Application,China,1,0.34,2.44,,,,,,,,,1.96
MTCH,Communication Services,Internet Content & Information,USA,4,5.92,141.0,,,,,,,,,131.55
MTCR,Healthcare,Biotechnology,USA,1,0.50,9.56,,,,,,,,,9.65
MTEM,Healthcare,Biotechnology,USA,2,0.76,12.05,,,,,,,,,11.40
MTEX,Consumer Defensive,Household & Personal Products,USA,1,0.44,19.21,,,,,,,,,18.66
MTLS,Technology,Software - Application,Belgium,3,7.10,69.23,,,,,,,,,64.93
MTP,Healthcare,Biotechnology,United Kingdom,1,0.18,2.45,,,,,,,,,2.12
MTRX,Energy,Oil & Gas Equipment & Services,USA,2,0.79,13.58,,,,,,,,,12.43
MTSC,Technology,Scientific & Technical Instruments,USA,3,0.77,59.92,,,,,,,,,58.49
MTSI,Technology,Semiconductors,USA,3,2.72,61.99,,,,,,,,,55.97
MTSL,Communication Services,Telecom Services,Israel,1,0.29,3.09,,,,,,,,,2.68
MU,Technology,Semiconductors,USA,4,3.17,82.28,,,,,,,,,75.09
MVIS,Technology,Scientific & Technical Instruments,USA,3,1.01,6.76,,,,,,,,,7.43
MWK,Technology,Consumer Electronics,USA,2,2.43,26.02,,,,,,,,,23.12
MXIM,Technology,Semiconductors,USA,4,2.46,93.62,,,,,,,,,87.83
MYFW,Financial,Banks - Regional,USA,1,0.82,19.46,,,,,,,,,19.04
MYGN,Healthcare,Diagnostics & Research,USA,3,1.32,26.63,,,,,,,,,26.53
MYRG,Industrials,Engineering & Construction,USA,2,2.74,65.79,,,,,,,,,59.49
MYSZ,Technology,Software - Application,Israel,1,0.13,1.55,,,,,,,,,1.47
MYT,Consumer Cyclical,Restaurants,China,1,0.21,2.26,,,,,,,,,1.98
NAII,Consumer Defensive,Packaged Foods,USA,1,0.86,12.95,,,,,,,,,14.33
NAKD,Consumer Cyclical,Apparel Manufacturing,New Zealand,2,0.15,0.44,,,,,,,,,1.38
NAOV,Healthcare,Medical Devices,USA,1,0.15,1.38,,,,,,,,,1.18
NARI,Healthcare,Medical Devices,USA,3,5.83,107.07,,,,,,,,,91.83
NATH,Consumer Cyclical,Restaurants,USA,1,1.62,57.99,,,,,,,,,56.08
NATI,Technology,Software - Application,USA,3,1.15,44.17,,,,,,,,,42.95
NATR,Consumer Defensive,Household & Personal Products,USA,2,0.60,16.15,,,,,,,,,15.90
NAVI,Financial,Credit Services,USA,3,0.48,11.28,,,,,,,,,11.16
NBAC,Financial,Shell Companies,China,1,1.92,17.7,,,,,,,,,19.55
NBEV,Consumer Defensive,Beverages - Non-Alcoholic,USA,2,0.21,2.92,,,,,,,,,3.10
NBIX,Healthcare,Biotechnology,USA,4,4.17,116.91,,,,,,,,,110.80
NBLX,Energy,Oil & Gas Midstream,USA,3,0.66,12.49,,,,,,,,,11.39
NBN,Financial,Banks - Regional,USA,1,1.06,26.87,,,,,,,,,26.27
NBRV,Healthcare,Biotechnology,Ireland,1,0.19,3.15,,,,,,,,,2.76
NBSE,Healthcare,Biotechnology,USA,1,0.81,10.08,,,,,,,,,9.27
