56659,300,437.77
56659,1343,437.76
56659,1143,437.76
56659,100,437.76
56659,100,437.76
56659,1900,437.74
56660,3700,437.73
56660,900,437.73
56660,500,437.72
56660,1900,437.72
56660,2600,437.72
56660,100,437.73
56660,300,437.73
56660,350,437.73
56661,350,437.73
56661,350,437.73
56661,3500,437.72
56661,2000,437.72
56661,300,437.72
56661,7682,437.71
56661,8382,437.71
56661,2000,437.72
56661,4834,437.72
56662,5634,437.72
56662,5534,437.72
56662,4600,437.72
56662,2500,437.72
56662,1000,437.72
56662,1000,437.72
56662,1300,437.72
56662,1500,437.72
56662,500,437.72
56663,400,437.72
56663,1300,437.72
56663,2400,437.72
56663,2961,437.72
56663,3561,437.72
56663,3761,437.72
56663,4261,437.72
56663,800,437.73
56663,800,437.73
56664,600,437.73
56664,4800,437.72
56664,600,437.73
56664,4800,437.72
56664,4600,437.72
56664,1,437.73
56664,1,437.73
56665,201,437.73
56665,1401,437.73
56665,1201,437.73
56665,200,437.73
56665,500,437.73
56665,500,437.73
56665,5100,437.72
56666,5801,437.72
56666,6081,437.72
56666,6180,437.72
56666,5880,437.72
56666,4880,437.72
56666,4000,437.72
56666,4600,437.72
56666,4500,437.72
56667,4500,437.72
56667,4500,437.72
56667,4400,437.72
56667,3300,437.72
56667,2400,437.72
56667,10,437.72
56667,10,437.72
56667,10,437.72
56668,700,437.71
56668,2097,437.7
56668,2315,437.7
56668,2115,437.7
56668,2515,437.7
56668,1915,437.7
56668,2215,437.7
56669,2895,437.7
56669,4601,437.7
56669,5513,437.7
56669,700,437.71
56669,1400,437.71
56669,700,437.71
56669,1300,437.71
56670,600,437.72
56670,600,437.72
56670,600,437.72
56670,300,437.72
56670,1950,437.72
56670,3,437.73
56670,3,437.73
56670,3,437.73
56670,3,437.73
56671,4310,437.72
56671,4210,437.72
56671,3910,437.72
56671,4110,437.72
56671,3810,437.72
56671,4215,437.72
56671,100,437.73
56671,200,437.73
56671,100,437.73
56672,3705,437.72
56672,3510,437.72
56672,3410,437.72
56672,3010,437.72
56672,100,437.71
56672,100,437.71
56672,4695,437.7
56672,3890,437.7
56672,2610,437.7
56673,2120,437.7
56673,1100,437.7
56673,1300,437.69
56673,400,437.69
56673,700,437.69
56673,500,437.69
56673,900,437.69
56674,1100,437.69
56674,1600,437.69
56674,2469,437.69
56674,3097,437.69
56674,2997,437.69
56674,2464,437.69
56674,2664,437.69
56674,1836,437.69
56674,1736,437.69
56675,1136,437.69
56675,736,437.69
56675,300,437.69
56675,2100,437.68
56675,300,437.69
56675,2004,437.68
56675,1904,437.68
56676,400,437.69
56676,400,437.69
56676,300,437.69
56676,100,437.69
56676,100,437.69
56676,2380,437.68
56676,2380,437.68
56676,500,437.69
56676,700,437.69
56677,1000,437.69
56677,1100,437.69
56677,200,437.69
56677,700,437.69
56677,700,437.69
56677,600,437.69
56677,700,437.69
56677,500,437.69
56677,100,437.69
56678,1203,437.68
56678,640,437.68
56678,610,437.68
56678,110,437.68
56678,110,437.68
56678,300,437.69
56678,1000,437.69
56678,1000,437.69
56678,300,437.69
56679,500,437.69
56679,700,437.69
56679,500,437.69
56679,500,437.69
56679,500,437.69
56679,4390,437.68
56679,200,437.7
56679,1104,437.7
56680,2204,437.7
56680,3204,437.7
56680,4683,437.7
56680,5283,437.7
56680,5483,437.7
56680,4983,437.7
56680,5583,437.7
56680,400,437.71
56681,400,437.71
56681,5183,437.7
56681,4883,437.7
56681,4179,437.7
56681,2479,437.7
56681,800,437.7
56681,1810,437.68
56682,1890,437.68
56681,2610,437.68
56682,1890,437.68
56682,1100,437.68
56682,2631,437.67
56682,2531,437.67
56682,2531,437.67
56682,300,437.68
56682,500,437.68
56683,500,437.68
56683,500,437.68
56683,2731,437.67
56683,1931,437.67
56683,1431,437.67
56683,1631,437.67
56683,1631,437.67
56683,831,437.67
56684,800,437.67
56684,400,437.67
56684,2998,437.66
56684,1984,437.66
56684,1014,437.66
56684,914,437.66
56684,214,437.66
56684,14,437.66
56685,4951,437.65
56685,5051,437.65
56685,5151,437.65
56685,200,437.66
56685,400,437.66
56685,980,437.66
56685,1680,437.66
56685,3785,437.66
56685,1500,437.67
56686,2980,437.67
56686,4380,437.67
56686,4080,437.67
56686,3980,437.67
56686,2880,437.67
56686,1550,437.67
56686,100,437.67
56686,1909,437.66
56686,1909,437.66
56687,1509,437.66
56687,1309,437.66
56687,1209,437.66
56687,509,437.66
56687,509,437.66
56687,919,437.66
56687,909,437.66
56687,919,437.66
56688,1119,437.66
56688,919,437.66
56688,519,437.66
56688,319,437.66
56688,100,437.66
56688,4382,437.65
56688,304,437.66
56688,304,437.66
56689,3133,437.65
56689,300,437.66
56689,700,437.66
56689,700,437.66
56689,900,437.66
56689,900,437.66
56690,300,437.66
56690,6573,437.65
56690,6673,437.65
56690,500,437.66
56690,1500,437.66
56690,2600,437.66
56690,2500,437.66
56690,2000,437.66
56691,400,437.66
56691,300,437.66
56691,300,437.66
56691,200,437.66
56691,3473,437.65
56691,2532,437.65
56691,1632,437.65
56691,1442,437.65
56691,910,437.65
56692,1200,437.64
56692,1500,437.64
56692,1900,437.64
56692,1700,437.64
56692,1800,437.64
56692,2000,437.64
56692,2200,437.64
56692,2800,437.64
56693,2200,437.64
56693,2400,437.64
56693,2300,437.64
56693,2010,437.64
56693,2010,437.64
56693,1010,437.64
56694,1000,437.64
56694,300,437.64
56694,300,437.64
56694,2326,437.63
56694,2226,437.63
56694,2026,437.63
56694,2226,437.63
56695,2326,437.63
56695,2126,437.63
56695,1926,437.63
56695,2026,437.63
56695,2412,437.63
56695,2212,437.63
56695,1926,437.63
56695,1926,437.63
56696,1826,437.63
56696,2026,437.63
56696,2206,437.63
56696,2306,437.63
56696,2406,437.63
56696,2406,437.63
56696,2306,437.63
56696,2506,437.63
56696,2704,437.63
56697,2724,437.63
56697,2724,437.63
56697,3024,437.63
56697,500,437.64
56697,680,437.64
56697,1783,437.64
56697,2390,437.64
56698,2390,437.64
56698,2980,437.64
56698,3080,437.64
56698,4480,437.64
56698,4307,437.64
56698,4007,437.64
56698,3375,437.64
56698,3375,437.64
56698,2895,437.64
56699,1427,437.64
56699,1227,437.64
56699,3550,437.64
56699,3450,437.64
56699,1757,437.64
56699,1457,437.64
56699,900,437.64
56699,800,437.64
56699,2722,437.63
56700,1730,437.63
56700,1130,437.63
56700,1100,437.63
56700,1100,437.63
56700,600,437.63
56700,600,437.63
56700,1200,437.62
56700,2651,437.61
56701,2451,437.61
56701,1051,437.61
56701,451,437.61
56701,300,437.61
56701,100,437.61
56701,600,437.63
56701,1700,437.63
56701,2798,437.63
56702,1898,437.63
56702,900,437.63
56702,1400,437.63
56702,1800,437.63
56702,2800,437.63
56702,3300,437.63
56702,3000,437.63
56702,3400,437.63
56703,3400,437.63
56703,740,437.65
56703,1340,437.65
56703,2518,437.65
56703,300,437.67
56703,2370,437.67
56703,3860,437.67
56703,700,437.68
56703,1800,437.68
56704,2200,437.68
56704,600,437.7
56704,700,437.7
56704,600,437.7
56704,1001,437.7
56704,901,437.7
56704,300,437.7
56705,500,437.7
56705,500,437.7
56705,1707,437.69
56705,1707,437.69
56705,4622,437.67
56705,4122,437.67
56705,2900,437.67
56705,2000,437.67
56706,3822,437.67
56706,3322,437.67
56706,710,437.67
56706,2810,437.67
56706,2810,437.67
56706,2000,437.66
56706,1680,437.66
56706,6880,437.66
56706,10780,437.66
56707,13180,437.66
56707,13880,437.66
56707,16780,437.66
56707,16110,437.66
56707,11503,437.66
56707,6603,437.66
56707,780,437.66
56707,1001,437.66
56708,701,437.66
56708,1301,437.66
56708,1601,437.66
56708,1001,437.66
56708,2180,437.65
56708,470,437.65
56708,270,437.65
56708,270,437.65
56709,1000,437.63
56709,1000,437.63
56709,1000,437.63
56709,2500,437.64
56709,2500,437.64
56709,4,437.65
56709,4,437.65
56710,4,437.65
56710,9000,437.64
56710,6420,437.64
56710,2600,437.64
56710,1500,437.64
56710,200,437.64
56710,6259,437.63
56710,6160,437.63
56711,6260,437.63
56711,6460,437.63
56711,6460,437.63
56711,6460,437.63
56711,6300,437.63
56711,6401,437.63
56711,6401,437.63
56711,2400,437.64
56712,6700,437.64
56712,9360,437.64
56712,9360,437.64
56712,9260,437.64
56712,6160,437.64
56712,6040,437.64
56712,5980,437.64
56713,1500,437.64
56713,5800,437.64
56713,3470,437.63
56713,900,437.63
56713,5306,437.62
56713,5406,437.62
56713,5406,437.62
56713,5406,437.62
56714,4606,437.62
56714,4706,437.62
56714,4606,437.62
56714,6506,437.62
56714,5706,437.62
56714,6306,437.62
56714,6206,437.62
56714,6506,437.62
56715,6006,437.62
56715,5706,437.62
56715,4806,437.62
56715,5006,437.62
56715,5606,437.62
56715,5606,437.62
56715,6006,437.62
56715,7206,437.62
56716,6806,437.62
56716,6906,437.62
56716,7506,437.62
56716,7206,437.62
56716,7006,437.62
56716,7806,437.62
56716,8606,437.62
56717,9006,437.62
56717,9206,437.62
56717,9206,437.62
56717,1700,437.63
56717,1700,437.63
56717,1700,437.63
56717,2000,437.63
56717,2000,437.63
56717,500,437.63
56718,500,437.63
56718,1915,437.63
56718,2815,437.63
56718,1805,437.63
56718,905,437.63
56718,400,437.63
56718,400,437.63
56718,8496,437.62
56719,8996,437.62
56719,9196,437.62
56719,300,437.63
56719,300,437.63
56719,6100,437.62
56719,5900,437.62
56719,5497,437.62
56720,5097,437.62
56720,9197,437.62
56720,4180,437.64
56720,8080,437.64
56720,9600,437.64
56720,11800,437.64
56720,11500,437.64
56720,10900,437.64
56721,10400,437.64
56721,9600,437.64
56721,9100,437.64
56721,8700,437.64
56721,8300,437.64
56721,6500,437.64
56721,5100,437.64
56722,5000,437.64
56722,2130,437.64
56722,1690,437.64
56722,1160,437.64
56722,3085,437.64
56722,2585,437.64
56722,200,437.63
56722,700,437.63
56722,700,437.63
56723,900,437.63
56723,2600,437.63
56723,2691,437.63
56723,1791,437.63
56723,1300,437.63
56723,700,437.63
56723,100,437.63
56723,1000,437.63
56723,900,437.63
56724,1400,437.63
56724,2000,437.63
56724,1600,437.63
56724,100,437.63
56724,6677,437.62
56724,200,437.63
56724,200,437.63
56725,200,437.63
56725,5000,437.63
56725,6780,437.63
56725,12880,437.63
56725,18680,437.63
56725,17180,437.63
56725,19931,437.63
56725,20031,437.63
56726,18880,437.63
56726,17080,437.63
56726,17080,437.63
56726,17980,437.63
56726,12579,437.63
56726,10979,437.63
56726,9080,437.63
56727,5580,437.63
56726,17280,437.63
56727,2580,437.63
56727,6977,437.62
56727,6977,437.62
56727,6977,437.62
56727,6977,437.62
56728,7177,437.62
56728,7277,437.62
56728,1400,437.63
56728,700,437.63
56728,1980,437.63
56728,1380,437.63
56728,980,437.63
56728,980,437.63
56729,400,437.63
56729,100,437.63
56729,100,437.63
56729,296,437.63
56729,296,437.63
56729,400,437.63
56729,4066,437.63
56729,6466,437.63
56730,200,437.65
56730,200,437.65
56730,2200,437.64
56730,10,437.65
56730,10,437.65
56730,5625,437.64
56730,5521,437.64
56730,3901,437.64
56730,3901,437.64
56731,2301,437.64
56731,5301,437.64
56731,6901,437.64
56731,6901,437.64
56731,5401,437.64
56731,3601,437.64
56731,505,437.64
56732,402,437.64
56732,152,437.64
56732,150,437.64
56732,1286,437.63
56732,700,437.63
56732,867,437.63
56732,267,437.63
56732,300,437.63
56733,1200,437.63
56733,1780,437.63
56733,2080,437.63
56733,3380,437.63
56733,7311,437.64
56733,7311,437.64
56733,4600,437.64
56733,6780,437.64
56734,8080,437.64
56734,8281,437.64
56734,8281,437.64
56734,8581,437.64
56734,11481,437.64
56734,10381,437.64
56735,10081,437.64
56735,7700,437.64
56735,7701,437.64
56735,10001,437.64
56735,10501,437.64
56735,13501,437.64
56735,14701,437.64
56735,15501,437.64
56736,300,437.65
56736,600,437.65
56736,470,437.65
56736,870,437.65
56736,900,437.65
56736,1200,437.65
56736,1300,437.65
56736,1700,437.65
56736,1900,437.65
56737,1200,437.65
56737,1200,437.65
56737,800,437.65
56737,900,437.65
56737,900,437.65
56737,900,437.65
56738,1000,437.65
56738,900,437.65
56738,900,437.65
56738,900,437.65
56738,1600,437.65
56738,1500,437.65
56739,1500,437.65
56739,1500,437.65
56739,1700,437.65
56739,1900,437.65
56739,1700,437.65
56739,1500,437.65
56739,1500,437.65
56739,1500,437.65
56740,1500,437.65
56740,1605,437.65
56740,1605,437.65
56740,1500,437.65
56740,200,437.65
56740,6000,437.64
56740,1400,437.65
56740,5700,437.64
56741,2466,437.64
56741,1666,437.64
56741,1100,437.64
56741,5997,437.62
56741,7398,437.62
56741,4198,437.62
56741,5298,437.62
56741,1772,437.62
56741,974,437.62
56742,974,437.62
56742,674,437.62
56742,1074,437.62
56742,100,437.62
56743,10750,437.61
56743,100,437.62
56743,100,437.62
56743,100,437.62
56743,100,437.62
56743,9950,437.61
56743,9950,437.61
56743,10150,437.61
56744,10250,437.61
56744,11876,437.61
56744,11776,437.61
56744,3500,437.62
56744,6200,437.62
56744,10300,437.62
56744,12800,437.62
56744,12800,437.62
56745,12700,437.62
56745,12200,437.62
56745,11000,437.62
56745,9900,437.62
56745,9200,437.62
56745,7600,437.62
56745,6600,437.62
56745,2600,437.62
56746,300,437.62
56746,300,437.62
56746,8350,437.61
56746,9250,437.61
56746,9350,437.61
56746,10150,437.61
56746,10050,437.61
56746,200,437.62
56747,200,437.62
56747,200,437.62
56747,500,437.62
56747,1600,437.62
56747,1800,437.62
56747,2100,437.62
56747,3600,437.62
56747,6600,437.62
56747,7700,437.62
56748,7700,437.62
56748,10100,437.62
56748,12301,437.62
56748,11601,437.62
56748,11501,437.62
56748,11501,437.62
56748,6901,437.62
56748,2401,437.62
56749,2390,437.62
56749,1790,437.62
56749,1001,437.62
56749,701,437.62
56749,1601,437.62
56749,1701,437.62
56749,3201,437.62
56749,5301,437.62
56749,8301,437.62
56750,9701,437.62
56750,10501,437.62
56750,11301,437.62
56750,11801,437.62
56750,11801,437.62
56750,12301,437.62
56750,12601,437.62
56750,12201,437.62
56751,12201,437.62
56751,100,437.63
56751,1174,437.63
56751,2474,437.63
56751,1200,437.64
56751,1900,437.64
56751,5142,437.64
56752,3612,437.64
56752,2322,437.64
56752,1100,437.64
56752,1100,437.64
56752,1100,437.64
56752,1300,437.64
56752,1300,437.64
56753,1300,437.64
56753,5900,437.64
56753,5900,437.64
56753,6300,437.64
56753,100,437.65
56753,100,437.65
56753,100,437.65
56753,200,437.65
56753,100,437.65
56754,300,437.65
56754,600,437.65
56754,600,437.65
56754,400,437.65
56754,200,437.65
56754,200,437.65
56754,4200,437.64
56754,2900,437.64
56754,1400,437.64
56754,1400,437.64
56755,20,437.64
56755,20,437.64
56755,20,437.64
56755,20,437.64
56755,1700,437.63
56755,600,437.63
56755,900,437.63
56755,1400,437.63
56756,2900,437.63
56756,2700,437.63
56756,3862,437.63
56756,800,437.64
56756,1725,437.64
56756,2125,437.64
56756,1801,437.64
56756,1901,437.64
56757,800,437.64
56757,3194,437.63
56757,3939,437.63
56757,3739,437.63
56757,3539,437.63
56757,6089,437.64
56757,4000,437.64
56758,7769,437.64
56757,6589,437.64
56758,7769,437.64
56758,7269,437.64
56758,6989,437.64
56758,6950,437.64
56758,6930,437.64
56758,6880,437.64
56759,6980,437.64
56759,6980,437.64
56759,7080,437.64
56759,6780,437.64
56759,5943,437.64
56759,5943,437.64
56759,4643,437.64
56759,4463,437.64
56759,7789,437.64
56760,7889,437.64
56760,8089,437.64
56760,8189,437.64
56760,6589,437.64
56760,5589,437.64
56760,5589,437.64
56760,1400,437.64
56760,1716,437.63
56760,1216,437.63
56761,4100,437.62
56761,2400,437.62
56761,1600,437.62
56761,1900,437.62
56761,900,437.62
56761,900,437.62
56761,900,437.62
56761,900,437.62
56762,900,437.62
56762,600,437.62
56762,500,437.62
56762,500,437.62
56762,500,437.62
56762,7747,437.61
56762,7541,437.61
56762,1200,437.61
56763,4770,437.6
56763,6970,437.6
56763,7070,437.6
56763,8670,437.6
56763,9770,437.6
56763,3670,437.6
56763,3670,437.6
56764,200,437.61
56764,200,437.61
56764,200,437.61
56764,200,437.61
56764,11068,437.61
56764,11368,437.61
56764,14068,437.61
56765,200,437.62
56765,200,437.62
56765,3010,437.62
56765,3891,437.62
56765,4100,437.62
56765,3700,437.62
56766,3700,437.62
56766,1767,437.63
56766,2597,437.63
56766,2937,437.63
56766,2937,437.63
56766,3599,437.63
56766,3697,437.63
56767,3697,437.63
56767,3897,437.63
56767,4100,437.63
56767,4100,437.63
56767,4200,437.63
56767,2100,437.64
56768,3550,437.64
56767,4200,437.63
56768,3039,437.63
56768,3039,437.63
56768,1639,437.63
56768,1700,437.63
56768,3000,437.63
56769,3492,437.63
56769,2892,437.63
56769,2600,437.63
56769,2200,437.63
56769,1300,437.63
56770,1400,437.63
56770,2110,437.63
56770,3243,437.63
56770,4243,437.63
56770,400,437.64
56770,400,437.64
56770,3910,437.63
56771,3410,437.63
56771,3108,437.63
56771,3208,437.63
56771,3108,437.63
56771,1415,437.63
56771,1315,437.63
56771,1115,437.63
56771,1015,437.63
56772,900,437.63
56772,1455,437.62
56772,1655,437.62
56772,1912,437.62
56772,2885,437.62
56772,2385,437.62
56772,685,437.62
56772,228,437.62
56773,55,437.62
56773,55,437.62
56773,1400,437.61
56773,5825,437.6
56773,4825,437.6
56774,8225,437.6
56774,9225,437.6
56774,7135,437.6
56774,7035,437.6
56774,5799,437.6
56775,5799,437.6
56775,5199,437.6
56775,11099,437.6
56775,11599,437.6
56775,12399,437.6
56775,12399,437.6
56775,13399,437.6
56775,13599,437.6
56775,14599,437.6
56775,15799,437.6
56776,14999,437.6
56776,14899,437.6
56776,1500,437.61
56776,1500,437.61
56776,1700,437.61
56776,2100,437.61
56776,1300,437.61
56776,2300,437.61
56776,5971,437.6
56777,5887,437.6
56777,5287,437.6
56777,4487,437.6
56777,4487,437.6
56777,2120,437.6
56777,504,437.6
56777,1200,437.6
56777,2820,437.6
56778,1600,437.6
56778,1600,437.6
56778,1800,437.6
56778,1800,437.6
56778,1200,437.6
56778,1100,437.6
56778,700,437.6
56778,600,437.6
56778,500,437.6
56779,500,437.6
56779,6420,437.59
56779,3820,437.59
56779,2620,437.59
56779,2620,437.59
56779,2720,437.59
56779,3320,437.59
56779,3320,437.59
56779,3420,437.59
56780,3420,437.59
56780,3820,437.59
56780,3720,437.59
56780,4020,437.59
56780,3920,437.59
56780,3820,437.59
56780,200,437.61
56781,900,437.61
56781,900,437.61
56781,1000,437.61
56781,1100,437.61
56781,1301,437.61
56781,2101,437.61
56781,1700,437.61
56781,1500,437.61
56781,2000,437.61
56782,1500,437.61
56782,1400,437.61
56782,1100,437.61
56782,1100,437.61
56782,400,437.61
56782,400,437.61
56783,500,437.61
56783,500,437.61
56783,4237,437.6
56783,200,437.61
56783,200,437.61
56783,200,437.61
56783,200,437.61
56783,7330,437.6
56784,7902,437.6
56784,8002,437.6
56784,7549,437.6
56784,7049,437.6
56784,8849,437.6
56784,7149,437.6
56784,7449,437.6
56784,3769,437.6
56785,6201,437.6
56785,800,437.61
56784,3869,437.6
56785,1000,437.61
56785,500,437.61
56785,500,437.61
56785,3500,437.61
56785,6300,437.61
56785,8280,437.61
56785,9380,437.61
56786,100,437.62
56786,100,437.62
56786,100,437.62
56786,110,437.62
56786,110,437.62
56786,110,437.62
56786,110,437.62
56786,100,437.62
56787,200,437.62
56787,500,437.62
56787,600,437.62
56787,1500,437.62
56787,2200,437.62
56787,2580,437.62
56787,3800,437.62
56787,5900,437.62
56788,6900,437.62
56788,6800,437.62
56788,6300,437.62
56788,6100,437.62
56788,6200,437.62
56788,6000,437.62
56788,5400,437.62
56788,4800,437.62
56789,4900,437.62
56789,4300,437.62
56789,4400,437.62
56789,4300,437.62
56789,4300,437.62
56789,4500,437.62
56789,4600,437.62
56790,3801,437.62
56790,2301,437.62
56790,2101,437.62
56790,2101,437.62
56790,2201,437.62
56790,1801,437.62
56790,2101,437.62
56790,2601,437.62
56791,2401,437.62
56791,2301,437.62
56791,2985,437.62
56791,3085,437.62
56791,2785,437.62
56791,2885,437.62
56791,2985,437.62
56792,3965,437.62
56792,4365,437.62
56792,3765,437.62
56792,3785,437.62
56792,3985,437.62
56792,4143,437.62
56792,4143,437.62
56792,3985,437.62
56792,4085,437.62
56793,3675,437.62
56793,3175,437.62
56793,2995,437.62
56793,2310,437.63
56793,2894,437.63
56793,3194,437.63
56793,2784,437.63
56794,2984,437.63
56794,2784,437.63
56794,2000,437.64
56794,2000,437.64
56794,2400,437.64
56794,1300,437.64
56794,2100,437.64
56795,1600,437.64
56795,1000,437.64
56795,1000,437.64
56795,500,437.64
56795,500,437.64
56795,3384,437.63
56795,3584,437.63
56795,900,437.64
56795,1300,437.64
56796,1400,437.64
56796,1400,437.64
56796,1400,437.64
56796,1400,437.64
56796,1100,437.64
56796,1100,437.64
56796,500,437.64
56796,100,437.64
56797,200,437.63
56797,4697,437.62
56797,5498,437.62
56797,4598,437.62
56797,3817,437.62
56797,3001,437.62
56797,3201,437.62
56797,3201,437.62
56798,2701,437.62
56798,4001,437.62
56798,3701,437.62
56798,3701,437.62
56798,3801,437.62
56798,800,437.63
56798,1300,437.63
56798,1900,437.63
56798,184,437.64
56799,184,437.64
56799,3100,437.63
56799,3101,437.63
56799,3701,437.63
56799,3601,437.63
56799,3501,437.63
56799,3681,437.63
56799,3781,437.63
56800,3501,437.63
56800,3501,437.63
56800,3305,437.63
56800,3204,437.63
56800,2704,437.63
56800,2704,437.63
56800,2704,437.63
56800,3204,437.63
56801,2504,437.63
56801,1814,437.63
56801,1514,437.63
56801,900,437.63
56801,400,437.63
56801,3000,437.62
56801,2600,437.62
56802,2900,437.62
56802,2900,437.62
56802,2700,437.62
56802,1310,437.62
56802,810,437.62
56802,300,437.62
56802,400,437.62
56802,400,437.62
56802,500,437.62
56803,200,437.62
56803,200,437.62
56803,200,437.62
56803,500,437.61
56803,500,437.61
56803,300,437.61
56803,300,437.61
56803,500,437.61
56804,400,437.61
56804,500,437.62
56804,2798,437.62
56804,4798,437.62
56804,5498,437.62
56804,200,437.63
56804,200,437.63
56804,1892,437.63
56805,2792,437.63
56804,200,437.63
56805,3992,437.63
56805,4092,437.63
56805,3892,437.63
56805,4292,437.63
56805,4292,437.63
56805,3892,437.63
56805,600,437.65
56805,910,437.65
56806,710,437.65
56806,1410,437.65
56806,1401,437.65
56806,1401,437.65
56806,1501,437.65
56806,1101,437.65
56806,802,437.65
56806,802,437.65
56807,700,437.65
56807,400,437.65
56807,600,437.65
56807,1500,437.65
56807,1500,437.65
56807,1100,437.65
56807,800,437.65
56807,300,437.65
56808,200,437.65
56808,4200,437.64
56808,4400,437.64
56808,3290,437.64
56808,1100,437.63
56808,800,437.63
56808,3153,437.62
56809,1920,437.62
56809,1100,437.62
56809,3153,437.62
56809,1100,437.62
56809,500,437.62
56809,200,437.62
56809,1000,437.62
56809,1200,437.62
56810,1200,437.62
56810,1300,437.62
56810,1490,437.62
56810,1290,437.62
56810,1590,437.62
56810,1291,437.62
56810,1001,437.62
56810,1301,437.62
56811,1301,437.62
56811,1401,437.62
56811,1301,437.62
56811,1301,437.62
56811,2201,437.62
56811,1786,437.62
56811,1086,437.62
56811,476,437.62
56811,786,437.62
56812,985,437.62
56812,800,437.62
56812,1133,437.62
56812,5,437.63
56812,305,437.63
56812,705,437.63
56812,805,437.63
56812,1205,437.63
56812,1115,437.63
56813,1215,437.63
56813,1414,437.63
56813,1314,437.63
56813,1314,437.63
56813,814,437.63
56813,200,437.63
56813,300,437.63
56813,300,437.63
56814,3400,437.62
56814,2700,437.62
56814,2700,437.62
56814,2900,437.62
56814,2700,437.62
56814,2400,437.62
56814,2400,437.62
56814,2300,437.62
56814,2200,437.62
56815,2000,437.62
56815,1700,437.62
56815,710,437.62
56815,10,437.62
56815,2800,437.61
56815,2248,437.6
56815,1257,437.6
56815,1457,437.6
56816,3022,437.6
56816,3300,437.6
56816,2010,437.6
56816,1510,437.6
56816,500,437.6
56816,4112,437.59
56816,4212,437.59
56816,4312,437.59
56817,3712,437.59
56817,3612,437.59
56817,3612,437.59
56817,3512,437.59
56817,3612,437.59
56817,3912,437.59
56817,4012,437.59
56817,4112,437.59
56818,4112,437.59
56818,3212,437.59
56818,2810,437.59
56818,1710,437.59
56818,2710,437.59
56818,6200,437.59
56818,7200,437.59
56818,6500,437.59
56818,6500,437.59
56819,7900,437.59
56819,9000,437.59
56819,9200,437.59
56819,10600,437.59
56819,11100,437.59
56819,11900,437.59
56819,12100,437.59
56819,11900,437.59
56820,11400,437.59
56820,10920,437.59
56820,10720,437.59
56820,1600,437.6
56820,1600,437.6
56820,1600,437.6
56820,6320,437.6
56820,9320,437.6
56821,9820,437.6
56821,9820,437.6
56821,9520,437.6
56821,9420,437.6
56821,9021,437.6
56821,9221,437.6
56822,10121,437.6
56821,9621,437.6
56822,10521,437.6
56822,100,437.61
56822,100,437.61
56822,100,437.61
56822,3210,437.6
56822,440,437.61
56822,440,437.61
56822,440,437.61
56823,440,437.61
56823,2303,437.6
56823,2903,437.6
56823,3400,437.6
56823,3100,437.6
56823,2100,437.6
56823,2800,437.6
56823,1700,437.6
56823,1200,437.6
56824,1200,437.6
56824,3400,437.59
56824,3400,437.59
56824,3933,437.59
56824,3700,437.59
56824,3600,437.59
56824,3300,437.59
56825,2600,437.59
56825,2500,437.59
56825,3500,437.59
56825,4500,437.59
56825,5000,437.59
56825,6000,437.59
56825,5700,437.59
56825,5700,437.59
56825,5800,437.59
56825,5800,437.59
56826,6400,437.59
56826,7400,437.59
56826,7900,437.59
56826,8200,437.59
56826,11400,437.59
56826,11299,437.59
56826,200,437.6
56827,200,437.6
56827,12699,437.59
56827,13799,437.59
56827,14199,437.59
56827,14599,437.59
56827,14199,437.59
56828,13099,437.59
56828,12999,437.59
56828,13499,437.59
56828,13299,437.59
56828,13200,437.59
56828,12500,437.59
56828,12800,437.59
56829,12900,437.59
56829,12900,437.59
56829,12900,437.59
56829,12700,437.59
56829,12500,437.59
56829,12700,437.59
56829,12900,437.59
56829,11000,437.59
56830,9230,437.59
56830,9230,437.59
56830,9230,437.59
56830,6628,437.59
56830,6128,437.59
56830,6328,437.59
56830,200,437.6
56830,200,437.6
56831,7681,437.59
56831,8281,437.59
56831,8281,437.59
56831,8181,437.59
56831,7881,437.59
56831,8189,437.59
56831,7789,437.59
56831,6285,437.59
56831,6285,437.59
56832,6285,437.59
56832,5705,437.59
56832,5305,437.59
56832,5305,437.59
56832,5305,437.59
56832,5905,437.59
56832,5905,437.59
56832,6805,437.59
56832,7205,437.59
56833,7205,437.59
56833,7205,437.59
56833,7613,437.59
56833,8071,437.59
56833,8071,437.59
56833,7671,437.59
56833,7171,437.59
56833,6771,437.59
56834,1711,437.59
56834,1110,437.59
56834,6191,437.58
56834,1000,437.59
56834,200,437.59
56834,1000,437.59
56834,1700,437.59
56834,2400,437.59
56835,2400,437.59
56835,5471,437.58
56835,7971,437.58
56835,10281,437.58
56835,10381,437.58
56835,9491,437.58
56835,9481,437.58
56835,8881,437.58
56836,9081,437.58
56836,8581,437.58
56836,8481,437.58
56836,9581,437.58
56836,9781,437.58
56836,13581,437.58
56836,14882,437.58
56836,16294,437.58
56836,16594,437.58
56837,17396,437.58
56837,17496,437.58
56837,4155,437.59
56837,4155,437.59
56837,2897,437.6
56837,5900,437.6
56837,4904,437.6
56838,5104,437.6
56838,4605,437.6
56838,4905,437.6
56838,4905,437.6
56838,4905,437.6
56838,4705,437.6
56838,5604,437.6
56838,5604,437.6
56838,5604,437.6
56839,6804,437.6
56839,7304,437.6
56839,4404,437.6
56839,4104,437.6
56839,3302,437.6
56839,2202,437.6
56839,2202,437.6
56839,2111,437.6
56840,2811,437.6
