42563,2208,442.22
42563,831,442.22
42563,400,442.22
42563,200,442.22
42563,3199,442.21
42563,3299,442.21
42564,200,442.22
42564,200,442.22
42564,3899,442.21
42564,4399,442.21
42564,4299,442.21
42565,200,442.22
42565,300,442.22
42565,500,442.22
42565,700,442.22
42565,800,442.22
42565,500,442.22
42565,200,442.22
42565,3310,442.21
42566,3210,442.21
42566,3210,442.21
42566,3310,442.21
42566,3410,442.21
42566,3653,442.21
42566,3653,442.21
42566,3653,442.21
42566,3553,442.21
42567,3853,442.21
42567,3753,442.21
42567,3753,442.21
42567,510,442.22
42567,810,442.22
42567,1210,442.22
42567,2410,442.22
42568,2535,442.22
42568,3358,442.22
42568,3458,442.22
42568,200,442.23
42568,200,442.23
42568,200,442.23
42568,3412,442.22
42568,3012,442.22
42568,2489,442.22
42569,2410,442.22
42569,2810,442.22
42569,3176,442.22
42569,3376,442.22
42569,3476,442.22
42570,3576,442.22
42570,3676,442.22
42570,3576,442.22
42570,3476,442.22
42570,3676,442.22
42570,3596,442.22
42571,3576,442.22
42571,3476,442.22
42571,3376,442.22
42571,3516,442.22
42571,3816,442.22
42571,4076,442.22
42571,4576,442.22
42572,4876,442.22
42572,4619,442.22
42572,4619,442.22
42572,4219,442.22
42572,4353,442.22
42572,4453,442.22
42572,4353,442.22
42572,300,442.23
42573,710,442.23
42573,710,442.23
42573,660,442.23
42573,860,442.23
42573,1310,442.23
42573,2309,442.23
42573,3309,442.23
42573,5962,442.23
42574,6646,442.23
42574,6346,442.23
42574,6246,442.23
42574,1210,442.24
42574,1680,442.24
42574,1780,442.24
42574,2020,442.24
42575,2620,442.24
42575,2820,442.24
42575,2920,442.24
42575,2720,442.24
42575,2620,442.24
42575,2404,442.24
42575,2204,442.24
42576,2604,442.24
42576,2604,442.24
42576,2604,442.24
42576,2680,442.24
42576,2880,442.24
42577,3330,442.24
42577,3330,442.24
42577,2580,442.24
42577,2580,442.24
42577,1680,442.24
42577,500,442.24
42577,500,442.24
42577,33,442.23
42577,33,442.23
42578,33,442.23
42578,1610,442.22
42578,1610,442.22
42578,400,442.22
42578,100,442.22
42578,1900,442.21
42578,1900,442.21
42579,1500,442.21
42579,1300,442.21
42579,1000,442.21
42579,900,442.21
42579,900,442.21
42579,700,442.21
42579,400,442.21
42580,400,442.21
42580,600,442.21
42580,600,442.21
42580,400,442.21
42580,2017,442.2
42580,2117,442.2
42580,2350,442.2
42581,2250,442.2
42581,2250,442.2
42581,2250,442.2
42581,2550,442.2
42581,2300,442.2
42581,2400,442.2
42581,2300,442.2
42581,800,442.2
42581,400,442.2
42582,100,442.2
42582,600,442.2
42582,1300,442.2
42582,1102,442.2
42582,1202,442.2
42582,702,442.2
42582,102,442.2
42582,102,442.2
42582,302,442.2
42583,402,442.2
42583,502,442.2
42583,202,442.2
42583,402,442.2
42583,102,442.2
42583,302,442.2
42583,202,442.2
42583,202,442.2
42584,2,442.2
42584,2,442.2
42584,2,442.2
42584,2,442.2
42584,2,442.2
42584,1500,442.19
42584,800,442.19
42584,2458,442.18
42585,2458,442.18
42585,1874,442.18
42585,1274,442.18
42585,1395,442.18
42585,2795,442.18
42585,2395,442.18
42585,2095,442.18
42586,1995,442.18
42586,1995,442.18
42586,1895,442.18
42586,2095,442.18
42586,2095,442.18
42586,1095,442.18
42586,1395,442.18
42587,600,442.18
42587,100,442.18
42587,2403,442.17
42587,2403,442.17
42587,1469,442.17
42587,1200,442.17
42587,1100,442.17
42588,800,442.17
42588,3729,442.16
42588,3729,442.16
42588,3058,442.16
42588,200,442.17
42588,200,442.17
42588,200,442.17
42589,200,442.17
42589,1900,442.16
42589,1700,442.16
42589,2200,442.16
42589,2200,442.16
42589,2232,442.16
42589,2232,442.16
42590,1528,442.16
42590,1428,442.16
42590,1428,442.16
42590,1428,442.16
42590,1041,442.16
42590,1041,442.16
42590,841,442.16
42590,601,442.16
42590,1101,442.16
42591,900,442.16
42591,900,442.16
42591,1100,442.16
42591,1400,442.16
42591,2000,442.16
42591,1900,442.16
42591,1900,442.16
42591,2000,442.16
42591,2000,442.16
42592,2400,442.16
42592,2600,442.16
42592,2900,442.16
42592,3400,442.16
42592,3400,442.16
42592,3200,442.16
42592,3200,442.16
42592,3400,442.16
42592,3000,442.16
42593,2606,442.16
42593,2206,442.16
42593,1406,442.16
42593,1806,442.16
42593,1406,442.16
42593,1406,442.16
42593,2006,442.16
42593,2106,442.16
42593,100,442.17
42594,100,442.17
42594,100,442.17
42594,600,442.17
42594,1000,442.17
42594,1300,442.17
42594,1700,442.17
42594,2000,442.17
42594,2251,442.17
42595,1700,442.17
42595,1700,442.17
42595,2100,442.17
42595,300,442.18
42595,300,442.18
42595,500,442.18
42595,800,442.18
42595,800,442.18
42595,1000,442.18
42596,700,442.18
42596,200,442.18
42596,200,442.18
42596,400,442.18
42596,600,442.18
42596,1300,442.18
42596,2700,442.18
42596,2900,442.18
42597,2400,442.18
42597,2800,442.18
42597,2800,442.18
42597,2510,442.18
42597,2410,442.18
42597,2310,442.18
42597,2410,442.18
42598,2510,442.18
42598,2910,442.18
42598,300,442.19
42598,300,442.19
42598,3573,442.18
42598,3873,442.18
42598,3937,442.18
42598,3637,442.18
42598,3437,442.18
42599,3337,442.18
42599,2789,442.18
42599,2689,442.18
42599,100,442.19
42599,100,442.19
42599,2210,442.18
42599,2310,442.18
42599,2310,442.18
42600,2210,442.18
42600,2010,442.18
42600,1810,442.18
42600,1410,442.18
42600,1710,442.18
42600,1810,442.18
42600,360,442.2
42600,660,442.2
42600,400,442.2
42601,200,442.2
42601,200,442.2
42601,200,442.2
42601,200,442.2
42601,100,442.2
42601,100,442.2
42601,3533,442.19
42601,3239,442.19
42602,600,442.2
42602,600,442.2
42602,1125,442.2
42602,1125,442.2
42602,1725,442.2
42602,2825,442.2
42602,3542,442.2
42602,3542,442.2
42603,1679,442.21
42603,3279,442.21
42603,3200,442.21
42603,2800,442.21
42603,2800,442.21
42603,2800,442.21
42603,2610,442.21
42603,2510,442.21
42604,2310,442.21
42604,2100,442.21
42604,1800,442.21
42604,1900,442.21
42604,2400,442.21
42604,2100,442.21
42604,2200,442.21
42605,2404,442.21
42605,2704,442.21
42605,2904,442.21
42605,200,442.22
42605,200,442.22
42605,200,442.22
42605,1540,442.22
42605,1540,442.22
42606,1877,442.22
42606,2077,442.22
42606,2677,442.22
42606,2677,442.22
42606,3724,442.22
42606,3824,442.22
42606,3824,442.22
42607,3824,442.22
42607,3824,442.22
42607,3824,442.22
42607,3424,442.22
42607,3324,442.22
42607,647,442.22
42607,2200,442.21
42608,2327,442.21
42608,2127,442.21
42608,2400,442.21
42608,2500,442.21
42608,3100,442.21
42608,800,442.22
42608,1800,442.22
42609,2568,442.22
42609,2768,442.22
42609,2968,442.22
42609,3068,442.22
42609,3168,442.22
42609,2980,442.22
42609,2600,442.22
42610,2600,442.22
42610,2410,442.22
42610,1810,442.22
42610,1010,442.22
42610,500,442.22
42610,500,442.22
42610,1300,442.21
42611,1300,442.21
42611,1200,442.21
42611,1100,442.21
42611,1096,442.21
42611,796,442.21
42611,596,442.21
42611,396,442.21
42612,396,442.21
42612,196,442.21
42612,696,442.21
42612,1396,442.21
42612,1496,442.21
42612,2696,442.21
42612,2596,442.21
42612,2476,442.21
42613,1676,442.21
42613,1280,442.21
42613,1200,442.21
42613,310,442.21
42613,210,442.21
42613,510,442.21
42613,1000,442.21
42613,1400,442.21
42613,2300,442.21
42614,2000,442.21
42614,1600,442.21
42614,500,442.21
42614,200,442.21
42614,200,442.21
42614,100,442.21
42614,800,442.21
42615,800,442.21
42615,1301,442.21
42615,1001,442.21
42615,301,442.21
42615,201,442.21
42615,401,442.21
42615,401,442.21
42615,201,442.21
42616,201,442.21
42616,101,442.21
42616,101,442.21
42616,2351,442.2
42616,2451,442.2
42616,3096,442.2
42616,200,442.21
42616,900,442.21
42617,1300,442.21
42617,1400,442.21
42617,1400,442.21
42617,1300,442.21
42617,1400,442.21
42617,2000,442.21
42617,3121,442.21
42618,3501,442.21
42618,3701,442.21
42618,600,442.22
42618,1000,442.22
42618,1400,442.22
42618,2190,442.22
42618,1790,442.22
42618,400,442.22
42618,400,442.22
42619,800,442.22
42619,1200,442.22
42619,3100,442.22
42619,4000,442.22
42619,3800,442.22
42619,3880,442.22
42619,4080,442.22
42619,300,442.23
42620,701,442.23
42620,401,442.23
42620,901,442.23
42620,1401,442.23
42620,1301,442.23
42620,1100,442.23
42620,2000,442.23
42620,3100,442.23
42621,2800,442.23
42621,2600,442.23
42621,2800,442.23
42621,3100,442.23
42621,3500,442.23
42621,500,442.24
42621,900,442.24
42621,1500,442.24
42621,1500,442.24
42621,2200,442.24
42622,200,442.25
42622,200,442.25
42622,600,442.25
42622,1310,442.25
42622,1910,442.25
42622,2110,442.25
42622,2699,442.25
42622,3499,442.25
42622,4011,442.25
42623,3811,442.25
42623,3722,442.25
42623,3622,442.25
42623,3322,442.25
42623,3622,442.25
42623,3700,442.25
42623,4400,442.25
42623,4775,442.25
42624,1100,442.26
42624,1510,442.26
42624,1910,442.26
42624,1910,442.26
42624,1910,442.26
42624,2130,442.26
42624,1930,442.26
42624,2010,442.26
42625,2284,442.26
42625,2284,442.26
42625,2300,442.26
42625,1600,442.26
42625,1700,442.26
42625,1400,442.26
42625,4063,442.25
42625,3963,442.25
42625,3463,442.25
42626,3363,442.25
42626,3263,442.25
42626,3063,442.25
42626,3063,442.25
42626,2863,442.25
42626,2863,442.25
42626,2963,442.25
42626,3163,442.25
42627,3363,442.25
42627,3163,442.25
42627,3014,442.25
42627,2230,442.25
42627,200,442.25
42627,3407,442.24
42627,3107,442.24
42627,2907,442.24
42628,2807,442.24
42628,2900,442.24
42628,2400,442.24
42628,2354,442.24
42628,2320,442.24
42628,2120,442.24
42628,1320,442.24
42628,766,442.24
42628,400,442.24
42628,154,442.24
42629,154,442.24
42629,2600,442.23
42629,2813,442.23
42629,300,442.24
42629,300,442.24
42629,1100,442.24
42629,900,442.24
42629,700,442.24
42630,700,442.24
42630,200,442.24
42630,200,442.24
42630,200,442.24
42630,2400,442.23
42630,1600,442.23
42630,2100,442.23
42631,2200,442.23
42631,2200,442.23
42631,200,442.24
42631,200,442.24
42631,100,442.24
42631,192,442.24
42631,190,442.24
42631,286,442.24
42632,190,442.24
42632,98,442.24
42632,98,442.24
42632,2527,442.23
42633,2800,442.23
42633,2600,442.23
42633,2200,442.23
42633,1800,442.23
42633,1800,442.23
42633,1090,442.23
42633,1290,442.23
42633,1490,442.23
42633,1390,442.23
42633,790,442.23
42634,1200,442.23
42634,800,442.23
42634,400,442.23
42634,700,442.23
42634,800,442.23
42634,900,442.23
42634,1500,442.23
42634,1600,442.23
42634,1800,442.23
42635,1900,442.23
42635,2100,442.23
42635,2100,442.23
42635,2100,442.23
42635,8150,442.23
42635,8160,442.23
42635,3192,442.23
42635,3192,442.23
42636,3292,442.23
42636,2992,442.23
42636,2992,442.23
42636,2992,442.23
42636,2992,442.23
42636,2682,442.23
42636,110,442.23
42636,24,442.23
42636,14,442.23
42637,14,442.23
42637,14,442.23
42637,14,442.23
42637,5942,442.22
42637,5842,442.22
42637,5742,442.22
42638,5942,442.22
42638,6142,442.22
42638,6442,442.22
42638,6242,442.22
42638,6192,442.22
42638,6772,442.22
42638,7072,442.22
42639,6972,442.22
42639,6872,442.22
42639,5842,442.22
42639,3087,442.22
42639,2086,442.22
42639,1426,442.22
42639,1400,442.21
42639,1200,442.21
42640,200,442.21
42640,5186,442.2
42640,4486,442.2
42640,4386,442.2
42640,4186,442.2
42641,4086,442.2
42641,4386,442.2
42641,4686,442.2
42641,300,442.21
42641,500,442.21
42641,1200,442.21
42641,1200,442.21
42641,400,442.21
42642,200,442.21
42642,3207,442.2
42642,3207,442.2
42642,3107,442.2
42642,2707,442.2
42642,2006,442.2
42642,1647,442.2
42643,1769,442.2
42643,1369,442.2
42643,802,442.2
42643,1202,442.2
42643,1402,442.2
42643,1402,442.2
42643,2002,442.2
42644,1902,442.2
42644,2202,442.2
42644,2602,442.2
42644,2602,442.2
42644,2602,442.2
42644,2302,442.2
42645,2902,442.2
42645,300,442.21
42645,600,442.21
42645,600,442.21
42645,800,442.21
42645,1200,442.21
42645,1200,442.21
42646,1100,442.21
42646,1100,442.21
42646,1000,442.21
42646,1000,442.21
42646,1000,442.21
42646,1000,442.21
42646,400,442.21
42646,100,442.21
42647,3821,442.2
42647,3621,442.2
42647,3521,442.2
42647,100,442.21
42647,400,442.21
42647,300,442.21
42647,4119,442.2
42647,300,442.21
42648,700,442.21
42648,500,442.21
42648,400,442.21
42648,400,442.21
42648,200,442.21
42648,100,442.21
42648,3829,442.2
42649,3799,442.2
42649,1589,442.2
42649,1579,442.2
42649,4075,442.19
42649,3775,442.19
42649,2047,442.19
42649,509,442.19
42649,309,442.19
42649,209,442.19
42650,209,442.19
42650,100,442.19
42650,4031,442.18
42650,4131,442.18
42650,4231,442.18
42650,300,442.19
42651,600,442.19
42651,1400,442.19
42651,2600,442.19
42651,600,442.2
42651,600,442.2
42651,600,442.2
42651,3884,442.19
42652,300,442.2
42652,300,442.2
42652,300,442.2
42652,4500,442.19
42652,300,442.2
42652,600,442.2
42652,4327,442.19
42653,4127,442.19
42653,4527,442.19
42653,4727,442.19
42653,500,442.2
42653,500,442.2
42653,200,442.2
42653,200,442.2
42653,4447,442.19
42654,500,442.2
42654,500,442.2
42654,800,442.2
42654,1200,442.2
42654,1200,442.2
42654,900,442.2
42654,1000,442.2
42654,2000,442.2
42655,2400,442.2
42655,2500,442.2
42655,2520,442.2
42655,2620,442.2
42655,3020,442.2
42655,3320,442.2
42655,3662,442.2
42655,3642,442.2
42655,3642,442.2
42656,4042,442.2
42656,1379,442.21
42656,2279,442.21
42656,4104,442.21
42656,4684,442.21
42656,4524,442.21
42656,4524,442.21
42657,4524,442.21
42657,4524,442.21
42657,4684,442.21
42657,5284,442.21
42657,5504,442.21
42657,4804,442.21
42657,4704,442.21
42657,300,442.22
42658,600,442.22
42658,600,442.22
42658,300,442.22
42658,4404,442.21
42658,4404,442.21
42658,4704,442.21
42658,5204,442.21
42659,5204,442.21
42659,5404,442.21
42659,5304,442.21
42659,5504,442.21
42659,5404,442.21
42659,5304,442.21
42659,5384,442.21
42659,5784,442.21
42660,5884,442.21
42660,300,442.22
42660,700,442.22
42660,1600,442.22
42660,1899,442.22
42660,1955,442.22
42660,2855,442.22
42660,3255,442.22
42661,3395,442.22
42661,3395,442.22
42661,3495,442.22
42661,3895,442.22
42661,300,442.23
42661,1160,442.23
42661,1160,442.23
42661,1360,442.23
42662,1000,442.23
42662,1000,442.23
42662,1400,442.23
42662,1400,442.23
42662,1200,442.23
42662,900,442.23
42662,810,442.23
42662,910,442.23
42663,900,442.23
42663,900,442.23
42663,600,442.23
42663,1100,442.23
42663,1300,442.23
42663,1400,442.23
42664,1300,442.23
42664,1400,442.23
42664,1200,442.23
42664,1200,442.23
42664,900,442.23
42664,300,442.23
42664,300,442.23
42664,300,442.23
42665,400,442.23
42665,400,442.23
42665,400,442.23
42665,400,442.23
42665,390,442.23
42665,1190,442.23
42665,1190,442.23
42666,600,442.24
42666,900,442.24
42666,900,442.24
42666,1100,442.24
42666,2300,442.24
42666,2200,442.24
42666,2700,442.24
42666,2100,442.24
42666,2100,442.24
42667,2900,442.24
42667,3800,442.24
42667,4500,442.24
42667,5000,442.24
42667,600,442.25
42667,600,442.25
42667,4545,442.24
42667,4645,442.24
42668,4645,442.24
42668,4684,442.24
42668,4684,442.24
42668,4584,442.24
42668,4484,442.24
42668,4260,442.24
42668,4260,442.24
42669,4260,442.24
42669,4560,442.24
42669,4560,442.24
42669,4600,442.24
42669,4300,442.24
42669,4200,442.24
42669,4100,442.24
42669,3783,442.24
42670,3299,442.24
42670,1699,442.24
42670,100,442.24
42670,10,442.23
42670,10,442.23
42670,3910,442.22
42670,200,442.23
42670,200,442.23
42671,706,442.23
42671,3075,442.23
42671,5742,442.23
42671,5642,442.23
42671,5642,442.23
42672,5063,442.23
42672,3492,442.23
42672,2092,442.23
42672,996,442.23
42672,600,442.23
42672,3949,442.22
42672,3849,442.22
42673,3849,442.22
42673,3849,442.22
42673,3849,442.22
42673,3849,442.22
42673,3849,442.22
42673,3849,442.22
42673,3849,442.22
42674,100,442.23
42674,400,442.23
42674,400,442.23
42674,100,442.23
42674,100,442.23
42674,4549,442.22
42674,4549,442.22
42674,4649,442.22
42674,4649,442.22
42675,4249,442.22
42675,4049,442.22
42675,3949,442.22
42675,3849,442.22
42675,3749,442.22
42675,3749,442.22
42675,3949,442.22
42675,400,442.23
42675,400,442.23
42676,300,442.23
42676,300,442.23
42676,3849,442.22
42676,3949,442.22
42676,3849,442.22
42676,3919,442.22
42676,3617,442.22
42677,3717,442.22
42677,900,442.23
42677,4180,442.23
42677,400,442.24
42677,1000,442.24
42677,900,442.24
42677,1700,442.24
42678,2100,442.24
42678,2700,442.24
42678,3000,442.24
42678,3200,442.24
42678,3000,442.24
42678,2800,442.24
42678,1600,442.24
42679,2002,442.24
42679,2102,442.24
42679,2302,442.24
42679,2802,442.24
42679,2902,442.24
42679,2902,442.24
42679,3403,442.24
42680,3403,442.24
42680,3303,442.24
42680,3203,442.24
42680,2703,442.24
42680,2603,442.24
42680,2579,442.24
42681,2638,442.24
42681,2638,442.24
42681,2938,442.24
42681,2998,442.24
42682,2998,442.24
42682,2898,442.24
42682,2898,442.24
42682,2998,442.24
42682,2403,442.24
42682,2303,442.24
42682,2403,442.24
42682,2501,442.24
42683,2601,442.24
42683,2601,442.24
42683,2901,442.24
42683,2901,442.24
42683,2801,442.24
42683,2901,442.24
42684,2901,442.24
42684,2901,442.24
42684,3301,442.24
42684,280,442.25
42684,780,442.25
42684,1080,442.25
42685,500,442.26
42685,2300,442.26
42685,2100,442.26
42685,2200,442.26
42685,3100,442.26
42685,3100,442.26
42685,3068,442.26
42685,3248,442.26
42686,3449,442.26
42686,3349,442.26
42686,3069,442.26
42686,2969,442.26
42686,2869,442.26
42686,3169,442.26
42686,3169,442.26
42686,3269,442.26
42686,3449,442.26
42687,3048,442.26
42687,2648,442.26
42687,1368,442.26
42687,100,442.26
42687,3542,442.25
42687,3675,442.25
42687,3675,442.25
42687,3432,442.25
42687,3432,442.25
42688,1330,442.26
42688,1530,442.26
42688,2230,442.26
42688,2230,442.26
42688,2330,442.26
42688,2830,442.26
42688,2830,442.26
42689,3030,442.26
42689,3130,442.26
42689,3130,442.26
42689,3330,442.26
42689,3430,442.26
42689,3431,442.26
42690,3531,442.26
42690,3431,442.26
42690,3631,442.26
42690,3331,442.26
42690,3331,442.26
42690,3631,442.26
42690,3831,442.26
42691,4331,442.26
42691,4331,442.26
42691,4831,442.26
42691,4931,442.26
42691,4931,442.26
42691,4731,442.26
42691,4811,442.26
42692,600,442.27
42692,800,442.27
42692,300,442.27
42692,300,442.27
42692,5166,442.26
42692,4966,442.26
42692,4966,442.26
42692,5046,442.26
42693,4846,442.26
42693,200,442.27
42693,200,442.27
42693,4946,442.26
42693,500,442.27
42693,500,442.27
42693,500,442.27
42693,500,442.27
42694,4566,442.26
42694,4566,442.26
42694,4201,442.26
42694,3981,442.26
42694,3881,442.26
42694,3981,442.26
42694,3881,442.26
42694,3881,442.26
42695,3881,442.26
42695,3982,442.26
42695,4907,442.26
42695,4927,442.26
42695,5027,442.26
42695,200,442.27
42695,200,442.27
42695,200,442.27
42696,200,442.27
42696,4232,442.26
42696,4052,442.26
42696,3652,442.26
42696,3001,442.26
42696,3101,442.26
42696,3901,442.26
42696,4001,442.26
42697,3701,442.26
42697,3801,442.26
42697,3701,442.26
42697,3401,442.26
42697,3501,442.26
42697,3601,442.26
42697,3701,442.26
42697,3881,442.26
42698,3481,442.26
42698,3381,442.26
42698,3301,442.26
42698,3401,442.26
42698,600,442.27
42698,1200,442.27
42699,1100,442.27
42699,2000,442.27
42699,1800,442.27
42699,1300,442.27
42699,1300,442.27
42699,400,442.27
42699,5301,442.26
42699,3801,442.26
42700,3601,442.26
42700,3301,442.26
42700,3301,442.26
42700,3401,442.26
42700,3601,442.26
42700,3591,442.26
42700,3291,442.26
42700,3191,442.26
42701,3191,442.26
42701,3393,442.26
42701,3403,442.26
42701,3403,442.26
42701,3403,442.26
42701,3603,442.26
42701,3803,442.26
42702,3302,442.26
42702,1900,442.26
42702,1600,442.26
42702,1100,442.26
42702,1100,442.26
42702,300,442.26
42702,200,442.26
42702,100,442.26
42703,100,442.26
42703,100,442.26
42703,700,442.26
42703,1900,442.26
42703,1501,442.26
42703,1301,442.26
42703,801,442.26
42703,4002,442.25
42703,3402,442.25
42704,3402,442.25
42704,2670,442.25
42704,1903,442.25
42704,603,442.25
42704,203,442.25
42704,203,442.25
42704,203,442.25
42704,3163,442.24
42704,902,442.24
42705,902,442.24
42705,1502,442.24
42705,1702,442.24
42705,1802,442.24
42705,2302,442.24
42705,2802,442.24
42705,3402,442.24
42705,3802,442.24
42706,3602,442.24
42706,3502,442.24
42706,3502,442.24
42706,3402,442.24
42706,3302,442.24
42706,3402,442.24
42706,3602,442.24
42706,3802,442.24
42707,3702,442.24
42707,3802,442.24
42707,3902,442.24
42707,3682,442.24
42707,3582,442.24
42707,3582,442.24
42708,3882,442.24
42708,3982,442.24
42708,3682,442.24
42708,3682,442.24
42708,3582,442.24
42708,3482,442.24
42708,3402,442.24
42709,3402,442.24
42709,3502,442.24
42709,3502,442.24
42709,3402,442.24
42709,3402,442.24
42710,3402,442.24
42710,3407,442.24
42710,3307,442.24
42710,3507,442.24
42710,3987,442.24
42710,4087,442.24
42710,3987,442.24
42711,4487,442.24
42711,300,442.26
42711,500,442.26
42711,920,442.26
42711,1220,442.26
42711,1500,442.26
42711,1200,442.26
42711,1300,442.26
42711,1200,442.26
42712,1200,442.26
42712,1300,442.26
42712,2600,442.26
42712,2700,442.26
42712,2600,442.26
42712,2400,442.26
42712,2500,442.26
42712,2500,442.26
42713,2500,442.26
42713,2800,442.26
42713,2600,442.26
42713,2900,442.26
42713,3400,442.26
42713,3600,442.26
42714,3700,442.26
42714,3200,442.26
42714,3658,442.26
42714,3658,442.26
42714,3558,442.26
42714,3358,442.26
42714,3158,442.26
42714,3258,442.26
42715,3058,442.26
42715,3200,442.26
42715,2600,442.26
42715,1000,442.26
42715,200,442.26
42715,200,442.26
42715,5228,442.25
42716,300,442.26
42716,900,442.26
42716,600,442.26
42716,200,442.26
42716,200,442.26
42716,200,442.26
42716,3220,442.25
42716,2764,442.25
42717,2385,442.25
42717,2185,442.25
42717,1885,442.25
42717,1885,442.25
42717,2085,442.25
42717,2085,442.25
42718,1985,442.25
42718,2285,442.25
42718,2285,442.25
42718,2185,442.25
42718,1785,442.25
42718,1485,442.25
42718,1200,442.25
42719,1400,442.25
42719,2398,442.25
42719,2200,442.25
42719,1800,442.25
42719,1600,442.25
42719,700,442.25
42719,3302,442.24
42720,3502,442.24
42720,3302,442.24
42720,2802,442.24
42720,2602,442.24
42720,1627,442.24
42720,1527,442.24
42720,1927,442.24
42720,1927,442.24
42720,3227,442.24
42721,3527,442.24
42721,3827,442.24
42721,3627,442.24
42721,3427,442.24
42721,3327,442.24
42721,2727,442.24
42721,1927,442.24
42722,2127,442.24
42722,100,442.25
42722,1400,442.25
42722,2227,442.25
42722,1827,442.25
42722,600,442.25
42722,600,442.25
42722,100,442.25
42723,3076,442.24
42723,3176,442.24
42723,3356,442.24
42723,3356,442.24
42723,3376,442.24
42723,3476,442.24
42723,3576,442.24
42724,3876,442.24
42724,3876,442.24
42724,3976,442.24
42724,2929,442.24
42724,2529,442.24
42724,2379,442.24
42724,2679,442.24
42725,3079,442.24
42725,3379,442.24
42725,3417,442.24
42725,3317,442.24
42725,3179,442.24
42725,2379,442.24
42725,2279,442.24
42725,2179,442.24
42726,2079,442.24
42726,2079,442.24
42726,2079,442.24
42726,1981,442.24
42726,1581,442.24
42726,1062,442.24
42726,1162,442.24
42726,962,442.24
42727,1760,442.24
42727,2260,442.24
42727,2860,442.24
42727,2860,442.24
42727,3360,442.24
42727,2860,442.24
42727,2560,442.24
42727,2160,442.24
42728,2066,442.24
42728,2460,442.24
42728,2694,442.24
42728,2794,442.24
42728,3397,442.24
42728,3397,442.24
42728,2260,442.24
42728,2160,442.24
42729,2860,442.24
42729,3360,442.24
42729,3360,442.24
42729,3340,442.24
42729,3140,442.24
42729,3440,442.24
42729,3340,442.24
42730,3440,442.24
42730,3440,442.24
42730,3640,442.24
42730,3560,442.24
42730,3460,442.24
42730,3460,442.24
42730,3460,442.24
42730,3640,442.24
42731,3740,442.24
42731,3660,442.24
42731,3760,442.24
42731,3660,442.24
42731,3760,442.24
42731,3560,442.24
42731,3360,442.24
42731,3260,442.24
42732,3060,442.24
42732,3760,442.24
42732,3860,442.24
42732,3860,442.24
42732,3960,442.24
42732,800,442.25
42733,3220,442.25
42733,3020,442.25
42733,3230,442.25
42733,2700,442.25
42733,2600,442.25
42733,2400,442.25
42733,2100,442.25
42734,1900,442.25
42734,1400,442.25
42734,1200,442.25
42734,1600,442.25
42734,900,442.25
42734,4651,442.24
42734,4471,442.24
42734,4371,442.24
42735,4271,442.24
42735,4171,442.24
42735,3951,442.24
42735,4051,442.24
42735,4151,442.24
42735,3951,442.24
42735,3951,442.24
42735,500,442.25
42735,1500,442.25
42736,4700,442.25
42736,4700,442.25
42736,600,442.26
42736,1240,442.26
42736,940,442.26
42736,640,442.26
42736,840,442.26
42736,500,442.26
42737,1100,442.26
42737,1100,442.26
42737,500,442.26
42737,3819,442.25
42737,3619,442.25
42737,3719,442.25
42737,3819,442.25
42737,3419,442.25
42738,2800,442.25
42738,3000,442.25
42738,3100,442.25
42738,2900,442.25
42738,2800,442.25
42738,2600,442.25
42738,2400,442.25
42738,2400,442.25
42739,2400,442.25
42739,2400,442.25
42739,2706,442.25
42739,2706,442.25
42739,2407,442.25
42739,2201,442.25
42740,1701,442.25
42740,1701,442.25
42740,1160,442.25
42740,360,442.25
42740,360,442.25
42740,2371,442.24
42740,2371,442.24
42740,2394,442.24
42741,2394,442.24
42741,2294,442.24
42741,1311,442.24
42741,300,442.24
42741,4373,442.23
42741,500,442.24
42741,900,442.24
42742,2300,442.24
42742,2300,442.24
42742,2300,442.24
42742,2000,442.24
42742,1700,442.24
42742,1500,442.24
42742,1900,442.24
42742,2500,442.24
42743,2700,442.24
42743,3300,442.24
42743,3500,442.24
42743,3400,442.24
42743,2600,442.24
42743,2300,442.24
42743,2100,442.24
42744,2100,442.24
42744,2100,442.24
42744,1900,442.24
42744,810,442.24
42744,410,442.24
42744,1446,442.23
42744,1146,442.23
42745,4487,442.22
42745,4287,442.22
42745,600,442.23
42745,2212,442.23
42745,4112,442.23
42745,4312,442.23
42745,4412,442.23
42745,4112,442.23
42746,4212,442.23
42746,4212,442.23
42746,4312,442.23
42746,4092,442.23
42746,3992,442.23
42746,4012,442.23
42746,3912,442.23
42746,1000,442.24
42746,1100,442.24
42747,1100,442.24
42747,1509,442.24
42747,2209,442.24
42747,2600,442.24
42747,2500,442.24
42747,2600,442.24
42747,2700,442.24
42748,3177,442.24
42748,3477,442.24
42748,3300,442.24
42748,3000,442.24
42748,2600,442.24
42748,2500,442.24
42748,2500,442.24
42748,3180,442.24
42749,3580,442.24
42749,3641,442.24
42749,1851,442.24
42749,1010,442.24
42749,800,442.24
42749,3529,442.23
42749,3437,442.23
42749,3692,442.23
42750,3892,442.23
42750,4212,442.23
42750,4612,442.23
42750,4712,442.23
42750,4912,442.23
42750,5192,442.23
42750,4192,442.23
42750,3912,442.23
42750,2448,442.23
42751,2448,442.23
42751,1812,442.23
42751,1612,442.23
42751,312,442.23
42751,12,442.23
42751,12,442.23
42751,312,442.23
42751,312,442.23
42751,200,442.23
